# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-1.111402245,0.7704272033,0.8561715497,1,3,0,1.766172784,-1.490907271,-1.490907271,-2.981814542,-2.981814542,-4.472721813,-5.963629084,-7.454536355,-9.24362508,-11.03271381,-12.82180253,-14.61089126,-16.39997998,-7.454536355,-14.90907271,-22.36360906,-29.81814542,-9.24362508,-18.48725016,-27.73087524,-36.97450032,-11.03271381,-22.06542761,-33.09814142,-44.13085522,-12.82180253,-25.64360506,-38.46540759,-51.28721012,-14.61089126,-29.22178251,-43.83267377,-58.44356502,-16.39997998,-32.79995996,-49.19993994,-65.59991992,-1.15379355,-1.15379355,-2.307587099,-3.461380649,-4.615174198,-5.768967748,-6.922761297,-7.454536355,-6.454536355,-9.24362508,-8.24362508,-11.03271381,-10.03271381,-12.82180253,-11.82180253,-14.61089126,-13.61089126,-16.39997998,-15.39997998,-7.454536355,-6.454536355,-14.90907271,-13.90907271,-22.36360906,-21.36360906,-29.81814542,-28.81814542,-9.24362508,-8.24362508,-18.48725016,-17.48725016,-27.73087524,-26.73087524,-36.97450032,-35.97450032,-11.03271381,-10.03271381,-22.06542761,-21.06542761,-33.09814142,-32.09814142,-44.13085522,-43.13085522,-12.82180253,-11.82180253,-25.64360506,-24.64360506,-38.46540759,-37.46540759,-51.28721012,-50.28721012,-14.61089126,-13.61089126,-29.22178251,-28.22178251,-43.83267377,-42.83267377,-58.44356502,-57.44356502,-16.39997998,-15.39997998,-32.79995996,-31.79995996,-49.19993994,-48.19993994,-65.59991992,-64.59991992
-1.230606682,0.9967975604,0.8561715497,2,7,0,1.241037838,1.568825473,1.568825473,3.137650945,3.137650945,4.706476418,6.275301891,7.844127363,9.726717931,11.6093085,13.49189907,15.37448963,17.2570802,7.844127363,15.68825473,23.53238209,31.37650945,9.726717931,19.45343586,29.18015379,38.90687172,11.6093085,23.218617,34.82792549,46.43723399,13.49189907,26.98379813,40.4756972,53.96759626,15.37448963,30.74897926,46.1234689,61.49795853,17.2570802,34.5141604,51.7712406,69.0283208,2.553702701,2.553702701,5.107405403,7.661108104,10.21481081,12.76851351,15.32221621,7.844127363,8.844127363,9.726717931,10.72671793,11.6093085,12.6093085,13.49189907,14.49189907,15.37448963,16.37448963,17.2570802,18.2570802,7.844127363,8.844127363,15.68825473,16.68825473,23.53238209,24.53238209,31.37650945,32.37650945,9.726717931,10.72671793,19.45343586,20.45343586,29.18015379,30.18015379,38.90687172,39.90687172,11.6093085,12.6093085,23.218617,24.218617,34.82792549,35.82792549,46.43723399,47.43723399,13.49189907,14.49189907,26.98379813,27.98379813,40.4756972,41.4756972,53.96759626,54.96759626,15.37448963,16.37448963,30.74897926,31.74897926,46.1234689,47.1234689,61.49795853,62.49795853,17.2570802,18.2570802,34.5141604,35.5141604,51.7712406,52.7712406,69.0283208,70.0283208
-1.102646131,1,0.8561715497,2,7,0,1.214960422,-1.485022647,-1.485022647,-2.970045293,-2.970045293,-4.45506794,-5.940090587,-7.425113233,-9.207140409,-10.98916759,-12.77119476,-14.55322194,-16.33524911,-7.425113233,-14.85022647,-22.2753397,-29.70045293,-9.207140409,-18.41428082,-27.62142123,-36.82856164,-10.98916759,-21.97833517,-32.96750276,-43.95667034,-12.77119476,-25.54238952,-38.31358428,-51.08477904,-14.55322194,-29.10644387,-43.65966581,-58.21288775,-16.33524911,-32.67049823,-49.00574734,-65.34099645,0.2339743433,0.2339743433,0.4679486866,0.7019230299,0.9358973732,1.169871716,1.40384606,-7.425113233,-6.425113233,-9.207140409,-8.207140409,-10.98916759,-9.989167585,-12.77119476,-11.77119476,-14.55322194,-13.55322194,-16.33524911,-15.33524911,-7.425113233,-6.425113233,-14.85022647,-13.85022647,-22.2753397,-21.2753397,-29.70045293,-28.70045293,-9.207140409,-8.207140409,-18.41428082,-17.41428082,-27.62142123,-26.62142123,-36.82856164,-35.82856164,-10.98916759,-9.989167585,-21.97833517,-20.97833517,-32.96750276,-31.96750276,-43.95667034,-42.95667034,-12.77119476,-11.77119476,-25.54238952,-24.54238952,-38.31358428,-37.31358428,-51.08477904,-50.08477904,-14.55322194,-13.55322194,-29.10644387,-28.10644387,-43.65966581,-42.65966581,-58.21288775,-57.21288775,-16.33524911,-15.33524911,-32.67049823,-31.67049823,-49.00574734,-48.00574734,-65.34099645,-64.34099645
-0.03168380046,1,0.8561715497,2,3,0,0.9026591742,0.2517292214,0.2517292214,0.5034584428,0.5034584428,0.7551876642,1.006916886,1.258646107,1.560721173,1.862796238,2.164871304,2.46694637,2.769021436,1.258646107,2.517292214,3.775938321,5.034584428,1.560721173,3.121442345,4.682163518,6.242884691,1.862796238,3.725592477,5.588388715,7.451184954,2.164871304,4.329742608,6.494613912,8.659485217,2.46694637,4.93389274,7.400839109,9.867785479,2.769021436,5.538042871,8.307064307,11.07608574,0.8869059596,0.8869059596,1.773811919,2.660717879,3.547623838,4.434529798,5.321435758,1.258646107,2.258646107,1.560721173,2.560721173,1.862796238,2.862796238,2.164871304,3.164871304,2.46694637,3.46694637,2.769021436,3.769021436,1.258646107,2.258646107,2.517292214,3.517292214,3.775938321,4.775938321,5.034584428,6.034584428,1.560721173,2.560721173,3.121442345,4.121442345,4.682163518,5.682163518,6.242884691,7.242884691,1.862796238,2.862796238,3.725592477,4.725592477,5.588388715,6.588388715,7.451184954,8.451184954,2.164871304,3.164871304,4.329742608,5.329742608,6.494613912,7.494613912,8.659485217,9.659485217,2.46694637,3.46694637,4.93389274,5.93389274,7.400839109,8.400839109,9.867785479,10.86778548,2.769021436,3.769021436,5.538042871,6.538042871,8.307064307,9.307064307,11.07608574,12.07608574
-0.02078902441,0.948600759,0.8561715497,2,3,0,0.4576788564,0.2039069612,0.2039069612,0.4078139223,0.4078139223,0.6117208835,0.8156278447,1.019534806,1.264223159,1.508911513,1.753599866,1.998288219,2.242976573,1.019534806,2.039069612,3.058604418,4.078139223,1.264223159,2.528446319,3.792669478,5.056892637,1.508911513,3.017823025,4.526734538,6.035646051,1.753599866,3.507199732,5.260799598,7.014399464,1.998288219,3.996576439,5.994864658,7.993152878,2.242976573,4.485953146,6.728929719,8.971906291,-0.838703102,-0.838703102,-1.677406204,-2.516109306,-3.354812408,-4.19351551,-5.032218612,1.019534806,2.019534806,1.264223159,2.264223159,1.508911513,2.508911513,1.753599866,2.753599866,1.998288219,2.998288219,2.242976573,3.242976573,1.019534806,2.019534806,2.039069612,3.039069612,3.058604418,4.058604418,4.078139223,5.078139223,1.264223159,2.264223159,2.528446319,3.528446319,3.792669478,4.792669478,5.056892637,6.056892637,1.508911513,2.508911513,3.017823025,4.017823025,4.526734538,5.526734538,6.035646051,7.035646051,1.753599866,2.753599866,3.507199732,4.507199732,5.260799598,6.260799598,7.014399464,8.014399464,1.998288219,2.998288219,3.996576439,4.996576439,5.994864658,6.994864658,7.993152878,8.993152878,2.242976573,3.242976573,4.485953146,5.485953146,6.728929719,7.728929719,8.971906291,9.971906291
-0.6534041112,0.758404654,0.8561715497,2,3,0,2.243902738,-1.143157129,-1.143157129,-2.286314259,-2.286314259,-3.429471388,-4.572628518,-5.715785647,-7.087574202,-8.459362757,-9.831151313,-11.20293987,-12.57472842,-5.715785647,-11.43157129,-17.14735694,-22.86314259,-7.087574202,-14.1751484,-21.26272261,-28.35029681,-8.459362757,-16.91872551,-25.37808827,-33.83745103,-9.831151313,-19.66230263,-29.49345394,-39.32460525,-11.20293987,-22.40587974,-33.6088196,-44.81175947,-12.57472842,-25.14945685,-37.72418527,-50.29891369,-0.7101911703,-0.7101911703,-1.420382341,-2.130573511,-2.840764681,-3.550955851,-4.261147022,-5.715785647,-4.715785647,-7.087574202,-6.087574202,-8.459362757,-7.459362757,-9.831151313,-8.831151313,-11.20293987,-10.20293987,-12.57472842,-11.57472842,-5.715785647,-4.715785647,-11.43157129,-10.43157129,-17.14735694,-16.14735694,-22.86314259,-21.86314259,-7.087574202,-6.087574202,-14.1751484,-13.1751484,-21.26272261,-20.26272261,-28.35029681,-27.35029681,-8.459362757,-7.459362757,-16.91872551,-15.91872551,-25.37808827,-24.37808827,-33.83745103,-32.83745103,-9.831151313,-8.831151313,-19.66230263,-18.66230263,-29.49345394,-28.49345394,-39.32460525,-38.32460525,-11.20293987,-10.20293987,-22.40587974,-21.40587974,-33.6088196,-32.6088196,-44.81175947,-43.81175947,-12.57472842,-11.57472842,-25.14945685,-24.14945685,-37.72418527,-36.72418527,-50.29891369,-49.29891369
-0.5372944569,1,0.8561715497,1,1,0,0.702161987,-1.036623805,-1.036623805,-2.073247611,-2.073247611,-3.109871416,-4.146495221,-5.183119027,-6.427067593,-7.67101616,-8.914964726,-10.15891329,-11.40286186,-5.183119027,-10.36623805,-15.54935708,-20.73247611,-6.427067593,-12.85413519,-19.28120278,-25.70827037,-7.67101616,-15.34203232,-23.01304848,-30.68406464,-8.914964726,-17.82992945,-26.74489418,-35.6598589,-10.15891329,-20.31782659,-30.47673988,-40.63565317,-11.40286186,-22.80572372,-34.20858558,-45.61144744,-0.5463551277,-0.5463551277,-1.092710255,-1.639065383,-2.185420511,-2.731775638,-3.278130766,-5.183119027,-4.183119027,-6.427067593,-5.427067593,-7.67101616,-6.67101616,-8.914964726,-7.914964726,-10.15891329,-9.158913293,-11.40286186,-10.40286186,-5.183119027,-4.183119027,-10.36623805,-9.366238054,-15.54935708,-14.54935708,-20.73247611,-19.73247611,-6.427067593,-5.427067593,-12.85413519,-11.85413519,-19.28120278,-18.28120278,-25.70827037,-24.70827037,-7.67101616,-6.67101616,-15.34203232,-14.34203232,-23.01304848,-22.01304848,-30.68406464,-29.68406464,-8.914964726,-7.914964726,-17.82992945,-16.82992945,-26.74489418,-25.74489418,-35.6598589,-34.6598589,-10.15891329,-9.158913293,-20.31782659,-19.31782659,-30.47673988,-29.47673988,-40.63565317,-39.63565317,-11.40286186,-10.40286186,-22.80572372,-21.80572372,-34.20858558,-33.20858558,-45.61144744,-44.61144744
-0.003756602179,0.9712772422,0.8561715497,1,3,0,0.7850713825,0.08667874225,0.08667874225,0.1733574845,0.1733574845,0.2600362268,0.346714969,0.4333937113,0.537408202,0.6414226927,0.7454371834,0.8494516741,0.9534661648,0.4333937113,0.8667874225,1.300181134,1.733574845,0.537408202,1.074816404,1.612224606,2.149632808,0.6414226927,1.282845385,1.924268078,2.565690771,0.7454371834,1.490874367,2.23631155,2.981748733,0.8494516741,1.698903348,2.548355022,3.397806696,0.9534661648,1.90693233,2.860398494,3.813864659,0.3278434361,0.3278434361,0.6556868723,0.9835303084,1.311373745,1.639217181,1.967060617,0.4333937113,1.433393711,0.537408202,1.537408202,0.6414226927,1.641422693,0.7454371834,1.745437183,0.8494516741,1.849451674,0.9534661648,1.953466165,0.4333937113,1.433393711,0.8667874225,1.866787423,1.300181134,2.300181134,1.733574845,2.733574845,0.537408202,1.537408202,1.074816404,2.074816404,1.612224606,2.612224606,2.149632808,3.149632808,0.6414226927,1.641422693,1.282845385,2.282845385,1.924268078,2.924268078,2.565690771,3.565690771,0.7454371834,1.745437183,1.490874367,2.490874367,2.23631155,3.23631155,2.981748733,3.981748733,0.8494516741,1.849451674,1.698903348,2.698903348,2.548355022,3.548355022,3.397806696,4.397806696,0.9534661648,1.953466165,1.90693233,2.90693233,2.860398494,3.860398494,3.813864659,4.813864659
-0.1292040413,0.9010204918,0.8561715497,2,3,0,0.8168083965,0.5083385512,0.5083385512,1.016677102,1.016677102,1.525015654,2.033354205,2.541692756,3.151699018,3.761705279,4.371711541,4.981717802,5.591724064,2.541692756,5.083385512,7.625078268,10.16677102,3.151699018,6.303398035,9.455097053,12.60679607,3.761705279,7.523410558,11.28511584,15.04682112,4.371711541,8.743423081,13.11513462,17.48684616,4.981717802,9.963435604,14.94515341,19.92687121,5.591724064,11.18344813,16.77517219,22.36689625,0.9217459802,0.9217459802,1.84349196,2.765237941,3.686983921,4.608729901,5.530475881,2.541692756,3.541692756,3.151699018,4.151699018,3.761705279,4.761705279,4.371711541,5.371711541,4.981717802,5.981717802,5.591724064,6.591724064,2.541692756,3.541692756,5.083385512,6.083385512,7.625078268,8.625078268,10.16677102,11.16677102,3.151699018,4.151699018,6.303398035,7.303398035,9.455097053,10.45509705,12.60679607,13.60679607,3.761705279,4.761705279,7.523410558,8.523410558,11.28511584,12.28511584,15.04682112,16.04682112,4.371711541,5.371711541,8.743423081,9.743423081,13.11513462,14.11513462,17.48684616,18.48684616,4.981717802,5.981717802,9.963435604,10.9634356,14.94515341,15.94515341,19.92687121,20.92687121,5.591724064,6.591724064,11.18344813,12.18344813,16.77517219,17.77517219,22.36689625,23.36689625
-0.1108826677,1,0.8561715497,1,1,0,0.1417029259,0.4709196699,0.4709196699,0.9418393397,0.9418393397,1.41275901,1.883678679,2.354598349,2.919701953,3.484805557,4.049909161,4.615012765,5.180116369,2.354598349,4.709196699,7.063795048,9.418393397,2.919701953,5.839403906,8.759105859,11.67880781,3.484805557,6.969611114,10.45441667,13.93922223,4.049909161,8.099818322,12.14972748,16.19963664,4.615012765,9.230025529,13.84503829,18.46005106,5.180116369,10.36023274,15.54034911,20.72046547,0.8921963881,0.8921963881,1.784392776,2.676589164,3.568785552,4.46098194,5.353178328,2.354598349,3.354598349,2.919701953,3.919701953,3.484805557,4.484805557,4.049909161,5.049909161,4.615012765,5.615012765,5.180116369,6.180116369,2.354598349,3.354598349,4.709196699,5.709196699,7.063795048,8.063795048,9.418393397,10.4183934,2.919701953,3.919701953,5.839403906,6.839403906,8.759105859,9.759105859,11.67880781,12.67880781,3.484805557,4.484805557,6.969611114,7.969611114,10.45441667,11.45441667,13.93922223,14.93922223,4.049909161,5.049909161,8.099818322,9.099818322,12.14972748,13.14972748,16.19963664,17.19963664,4.615012765,5.615012765,9.230025529,10.23002553,13.84503829,14.84503829,18.46005106,19.46005106,5.180116369,6.180116369,10.36023274,11.36023274,15.54034911,16.54034911,20.72046547,21.72046547
-0.05925863075,0.8499317365,0.8561715497,2,3,0,1.464530253,0.3442633607,0.3442633607,0.6885267213,0.6885267213,1.032790082,1.377053443,1.721316803,2.134432836,2.547548869,2.960664902,3.373780935,3.786896967,1.721316803,3.442633607,5.16395041,6.885267213,2.134432836,4.268865672,6.403298508,8.537731345,2.547548869,5.095097738,7.642646607,10.19019548,2.960664902,5.921329804,8.881994705,11.84265961,3.373780935,6.747561869,10.1213428,13.49512374,3.786896967,7.573793935,11.3606909,15.14758787,-1.408567622,-1.408567622,-2.817135244,-4.225702866,-5.634270489,-7.042838111,-8.451405733,1.721316803,2.721316803,2.134432836,3.134432836,2.547548869,3.547548869,2.960664902,3.960664902,3.373780935,4.373780935,3.786896967,4.786896967,1.721316803,2.721316803,3.442633607,4.442633607,5.16395041,6.16395041,6.885267213,7.885267213,2.134432836,3.134432836,4.268865672,5.268865672,6.403298508,7.403298508,8.537731345,9.537731345,2.547548869,3.547548869,5.095097738,6.095097738,7.642646607,8.642646607,10.19019548,11.19019548,2.960664902,3.960664902,5.921329804,6.921329804,8.881994705,9.881994705,11.84265961,12.84265961,3.373780935,4.373780935,6.747561869,7.747561869,10.1213428,11.1213428,13.49512374,14.49512374,3.786896967,4.786896967,7.573793935,8.573793935,11.3606909,12.3606909,15.14758787,16.14758787
-0.2127424869,0.9740803175,0.8561715497,2,3,0,0.3179054068,0.6522920924,0.6522920924,1.304584185,1.304584185,1.956876277,2.60916837,3.261460462,4.044210973,4.826961484,5.609711995,6.392462505,7.175213016,3.261460462,6.522920924,9.784381386,13.04584185,4.044210973,8.088421946,12.13263292,16.17684389,4.826961484,9.653922967,14.48088445,19.30784593,5.609711995,11.21942399,16.82913598,22.43884798,6.392462505,12.78492501,19.17738752,25.56985002,7.175213016,14.35042603,21.52563905,28.70085207,-0.2218814304,-0.2218814304,-0.4437628608,-0.6656442912,-0.8875257216,-1.109407152,-1.331288582,3.261460462,4.261460462,4.044210973,5.044210973,4.826961484,5.826961484,5.609711995,6.609711995,6.392462505,7.392462505,7.175213016,8.175213016,3.261460462,4.261460462,6.522920924,7.522920924,9.784381386,10.78438139,13.04584185,14.04584185,4.044210973,5.044210973,8.088421946,9.088421946,12.13263292,13.13263292,16.17684389,17.17684389,4.826961484,5.826961484,9.653922967,10.65392297,14.48088445,15.48088445,19.30784593,20.30784593,5.609711995,6.609711995,11.21942399,12.21942399,16.82913598,17.82913598,22.43884798,23.43884798,6.392462505,7.392462505,12.78492501,13.78492501,19.17738752,20.17738752,25.56985002,26.56985002,7.175213016,8.175213016,14.35042603,15.35042603,21.52563905,22.52563905,28.70085207,29.70085207
-0.4621622226,0.9536690872,0.8561715497,1,1,0,0.4642668481,0.9614179347,0.9614179347,1.922835869,1.922835869,2.884253804,3.845671739,4.807089673,5.960791195,7.114492717,8.268194238,9.42189576,10.57559728,4.807089673,9.614179347,14.42126902,19.22835869,5.960791195,11.92158239,17.88237359,23.84316478,7.114492717,14.22898543,21.34347815,28.45797087,8.268194238,16.53638848,24.80458272,33.07277695,9.42189576,18.84379152,28.26568728,37.68758304,10.57559728,21.15119456,31.72679184,42.30238913,2.049209711,2.049209711,4.098419423,6.147629134,8.196838846,10.24604856,12.29525827,4.807089673,5.807089673,5.960791195,6.960791195,7.114492717,8.114492717,8.268194238,9.268194238,9.42189576,10.42189576,10.57559728,11.57559728,4.807089673,5.807089673,9.614179347,10.61417935,14.42126902,15.42126902,19.22835869,20.22835869,5.960791195,6.960791195,11.92158239,12.92158239,17.88237359,18.88237359,23.84316478,24.84316478,7.114492717,8.114492717,14.22898543,15.22898543,21.34347815,22.34347815,28.45797087,29.45797087,8.268194238,9.268194238,16.53638848,17.53638848,24.80458272,25.80458272,33.07277695,34.07277695,9.42189576,10.42189576,18.84379152,19.84379152,28.26568728,29.26568728,37.68758304,38.68758304,10.57559728,11.57559728,21.15119456,22.15119456,31.72679184,32.72679184,42.30238913,43.30238913
-0.09671021309,0.9998818707,0.8561715497,2,7,0,0.4127303217,-0.4397958915,-0.4397958915,-0.879591783,-0.879591783,-1.319387675,-1.759183566,-2.198979458,-2.726734527,-3.254489597,-3.782244667,-4.309999737,-4.837754807,-2.198979458,-4.397958915,-6.596938373,-8.79591783,-2.726734527,-5.453469055,-8.180203582,-10.90693811,-3.254489597,-6.508979194,-9.763468791,-13.01795839,-3.782244667,-7.564489334,-11.346734,-15.12897867,-4.309999737,-8.619999474,-12.92999921,-17.23999895,-4.837754807,-9.675509613,-14.51326442,-19.35101923,0.5416175702,0.5416175702,1.08323514,1.624852711,2.166470281,2.708087851,3.249705421,-2.198979458,-1.198979458,-2.726734527,-1.726734527,-3.254489597,-2.254489597,-3.782244667,-2.782244667,-4.309999737,-3.309999737,-4.837754807,-3.837754807,-2.198979458,-1.198979458,-4.397958915,-3.397958915,-6.596938373,-5.596938373,-8.79591783,-7.79591783,-2.726734527,-1.726734527,-5.453469055,-4.453469055,-8.180203582,-7.180203582,-10.90693811,-9.906938109,-3.254489597,-2.254489597,-6.508979194,-5.508979194,-9.763468791,-8.763468791,-13.01795839,-12.01795839,-3.782244667,-2.782244667,-7.564489334,-6.564489334,-11.346734,-10.346734,-15.12897867,-14.12897867,-4.309999737,-3.309999737,-8.619999474,-7.619999474,-12.92999921,-11.92999921,-17.23999895,-16.23999895,-4.837754807,-3.837754807,-9.675509613,-8.675509613,-14.51326442,-13.51326442,-19.35101923,-18.35101923
-0.03858578668,1,0.8561715497,1,1,0,0.0856736385,-0.2777977202,-0.2777977202,-0.5555954404,-0.5555954404,-0.8333931606,-1.111190881,-1.388988601,-1.722345865,-2.05570313,-2.389060394,-2.722417658,-3.055774922,-1.388988601,-2.777977202,-4.166965803,-5.555954404,-1.722345865,-3.444691731,-5.167037596,-6.889383461,-2.05570313,-4.111406259,-6.167109389,-8.222812518,-2.389060394,-4.778120788,-7.167181181,-9.556241575,-2.722417658,-5.444835316,-8.167252974,-10.88967063,-3.055774922,-6.111549845,-9.167324767,-12.22309969,0.5919791652,0.5919791652,1.18395833,1.775937496,2.367916661,2.959895826,3.551874991,-1.388988601,-0.388988601,-1.722345865,-0.7223458653,-2.05570313,-1.05570313,-2.389060394,-1.389060394,-2.722417658,-1.722417658,-3.055774922,-2.055774922,-1.388988601,-0.388988601,-2.777977202,-1.777977202,-4.166965803,-3.166965803,-5.555954404,-4.555954404,-1.722345865,-0.7223458653,-3.444691731,-2.444691731,-5.167037596,-4.167037596,-6.889383461,-5.889383461,-2.05570313,-1.05570313,-4.111406259,-3.111406259,-6.167109389,-5.167109389,-8.222812518,-7.222812518,-2.389060394,-1.389060394,-4.778120788,-3.778120788,-7.167181181,-6.167181181,-9.556241575,-8.556241575,-2.722417658,-1.722417658,-5.444835316,-4.444835316,-8.167252974,-7.167252974,-10.88967063,-9.889670632,-3.055774922,-2.055774922,-6.111549845,-5.111549845,-9.167324767,-8.167324767,-12.22309969,-11.22309969
-0.5255178535,0.9394590447,0.8561715497,2,3,0,0.6393875014,-1.025200325,-1.025200325,-2.050400651,-2.050400651,-3.075600976,-4.100801301,-5.126001627,-6.356242017,-7.586482407,-8.816722798,-10.04696319,-11.27720358,-5.126001627,-10.25200325,-15.37800488,-20.50400651,-6.356242017,-12.71248403,-19.06872605,-25.42496807,-7.586482407,-15.17296481,-22.75944722,-30.34592963,-8.816722798,-17.6334456,-26.45016839,-35.26689119,-10.04696319,-20.09392638,-30.14088956,-40.18785275,-11.27720358,-22.55440716,-33.83161074,-45.10881431,-1.840075763,-1.840075763,-3.680151526,-5.520227289,-7.360303052,-9.200378816,-11.04045458,-5.126001627,-4.126001627,-6.356242017,-5.356242017,-7.586482407,-6.586482407,-8.816722798,-7.816722798,-10.04696319,-9.046963188,-11.27720358,-10.27720358,-5.126001627,-4.126001627,-10.25200325,-9.252003253,-15.37800488,-14.37800488,-20.50400651,-19.50400651,-6.356242017,-5.356242017,-12.71248403,-11.71248403,-19.06872605,-18.06872605,-25.42496807,-24.42496807,-7.586482407,-6.586482407,-15.17296481,-14.17296481,-22.75944722,-21.75944722,-30.34592963,-29.34592963,-8.816722798,-7.816722798,-17.6334456,-16.6334456,-26.45016839,-25.45016839,-35.26689119,-34.26689119,-10.04696319,-9.046963188,-20.09392638,-19.09392638,-30.14088956,-29.14088956,-40.18785275,-39.18785275,-11.27720358,-10.27720358,-22.55440716,-21.55440716,-33.83161074,-32.83161074,-45.10881431,-44.10881431
-0.1064690648,0.9879195414,0.8561715497,2,3,0,0.6552066944,-0.4614521965,-0.4614521965,-0.9229043931,-0.9229043931,-1.38435659,-1.845808786,-2.307260983,-2.861003619,-3.414746254,-3.96848889,-4.522231526,-5.075974162,-2.307260983,-4.614521965,-6.921782948,-9.229043931,-2.861003619,-5.722007237,-8.583010856,-11.44401447,-3.414746254,-6.829492509,-10.24423876,-13.65898502,-3.96848889,-7.93697778,-11.90546667,-15.87395556,-4.522231526,-9.044463052,-13.56669458,-18.0889261,-5.075974162,-10.15194832,-15.22792249,-20.30389665,-1.274317188,-1.274317188,-2.548634377,-3.822951565,-5.097268754,-6.371585942,-7.645903131,-2.307260983,-1.307260983,-2.861003619,-1.861003619,-3.414746254,-2.414746254,-3.96848889,-2.96848889,-4.522231526,-3.522231526,-5.075974162,-4.075974162,-2.307260983,-1.307260983,-4.614521965,-3.614521965,-6.921782948,-5.921782948,-9.229043931,-8.229043931,-2.861003619,-1.861003619,-5.722007237,-4.722007237,-8.583010856,-7.583010856,-11.44401447,-10.44401447,-3.414746254,-2.414746254,-6.829492509,-5.829492509,-10.24423876,-9.244238763,-13.65898502,-12.65898502,-3.96848889,-2.96848889,-7.93697778,-6.93697778,-11.90546667,-10.90546667,-15.87395556,-14.87395556,-4.522231526,-3.522231526,-9.044463052,-8.044463052,-13.56669458,-12.56669458,-18.0889261,-17.0889261,-5.075974162,-4.075974162,-10.15194832,-9.151948324,-15.22792249,-14.22792249,-20.30389665,-19.30389665
