# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.5066426625,0.839457769,0.9710365562,1,3,0,2.442521529,-1.006620745,-1.006620745,-2.013241491,-2.013241491,-3.019862236,-4.026482981,-5.033103727,-6.241048621,-7.448993515,-8.65693841,-9.864883304,-11.0728282,-5.033103727,-10.06620745,-15.09931118,-20.13241491,-6.241048621,-12.48209724,-18.72314586,-24.96419448,-7.448993515,-14.89798703,-22.34698055,-29.79597406,-8.65693841,-17.31387682,-25.97081523,-34.62775364,-9.864883304,-19.72976661,-29.59464991,-39.45953322,-11.0728282,-22.1456564,-33.2184846,-44.29131279,-0.6590086515,-0.6590086515,-1.318017303,-1.977025955,-2.636034606,-3.295043258,-3.954051909,-5.033103727,-4.033103727,-6.241048621,-5.241048621,-7.448993515,-6.448993515,-8.65693841,-7.65693841,-9.864883304,-8.864883304,-11.0728282,-10.0728282,-5.033103727,-4.033103727,-10.06620745,-9.066207453,-15.09931118,-14.09931118,-20.13241491,-19.13241491,-6.241048621,-5.241048621,-12.48209724,-11.48209724,-18.72314586,-17.72314586,-24.96419448,-23.96419448,-7.448993515,-6.448993515,-14.89798703,-13.89798703,-22.34698055,-21.34698055,-29.79597406,-28.79597406,-8.65693841,-7.65693841,-17.31387682,-16.31387682,-25.97081523,-24.97081523,-34.62775364,-33.62775364,-9.864883304,-8.864883304,-19.72976661,-18.72976661,-29.59464991,-28.59464991,-39.45953322,-38.45953322,-11.0728282,-10.0728282,-22.1456564,-21.1456564,-33.2184846,-32.2184846,-44.29131279,-43.29131279
-0.4601067237,1,0.9710365562,1,1,0,0.5873197147,-0.9592775654,-0.9592775654,-1.918555131,-1.918555131,-2.877832696,-3.837110261,-4.796387827,-5.947520905,-7.098653984,-8.249787062,-9.400920141,-10.55205322,-4.796387827,-9.592775654,-14.38916348,-19.18555131,-5.947520905,-11.89504181,-17.84256272,-23.79008362,-7.098653984,-14.19730797,-21.29596195,-28.39461594,-8.249787062,-16.49957412,-24.74936119,-32.99914825,-9.400920141,-18.80184028,-28.20276042,-37.60368056,-10.55205322,-21.10410644,-31.65615966,-42.20821288,-0.6995077769,-0.6995077769,-1.399015554,-2.098523331,-2.798031108,-3.497538884,-4.197046661,-4.796387827,-3.796387827,-5.947520905,-4.947520905,-7.098653984,-6.098653984,-8.249787062,-7.249787062,-9.400920141,-8.400920141,-10.55205322,-9.552053219,-4.796387827,-3.796387827,-9.592775654,-8.592775654,-14.38916348,-13.38916348,-19.18555131,-18.18555131,-5.947520905,-4.947520905,-11.89504181,-10.89504181,-17.84256272,-16.84256272,-23.79008362,-22.79008362,-7.098653984,-6.098653984,-14.19730797,-13.19730797,-21.29596195,-20.29596195,-28.39461594,-27.39461594,-8.249787062,-7.249787062,-16.49957412,-15.49957412,-24.74936119,-23.74936119,-32.99914825,-31.99914825,-9.400920141,-8.400920141,-18.80184028,-17.80184028,-28.20276042,-27.20276042,-37.60368056,-36.60368056,-10.55205322,-9.552053219,-21.10410644,-20.10410644,-31.65615966,-30.65615966,-42.20821288,-41.20821288
-0.8562063014,0.9149439413,0.9710365562,1,1,0,0.8877652989,-1.30859184,-1.30859184,-2.617183679,-2.617183679,-3.925775519,-5.234367359,-6.542959198,-8.113269406,-9.683579613,-11.25388982,-12.82420003,-14.39451024,-6.542959198,-13.0859184,-19.62887759,-26.17183679,-8.113269406,-16.22653881,-24.33980822,-32.45307762,-9.683579613,-19.36715923,-29.05073884,-38.73431845,-11.25388982,-22.50777964,-33.76166946,-45.01555928,-12.82420003,-25.64840006,-38.47260009,-51.29680011,-14.39451024,-28.78902047,-43.18353071,-57.57804094,-0.21660633,-0.21660633,-0.43321266,-0.64981899,-0.86642532,-1.08303165,-1.29963798,-6.542959198,-5.542959198,-8.113269406,-7.113269406,-9.683579613,-8.683579613,-11.25388982,-10.25388982,-12.82420003,-11.82420003,-14.39451024,-13.39451024,-6.542959198,-5.542959198,-13.0859184,-12.0859184,-19.62887759,-18.62887759,-26.17183679,-25.17183679,-8.113269406,-7.113269406,-16.22653881,-15.22653881,-24.33980822,-23.33980822,-32.45307762,-31.45307762,-9.683579613,-8.683579613,-19.36715923,-18.36715923,-29.05073884,-28.05073884,-38.73431845,-37.73431845,-11.25388982,-10.25388982,-22.50777964,-21.50777964,-33.76166946,-32.76166946,-45.01555928,-44.01555928,-12.82420003,-11.82420003,-25.64840006,-24.64840006,-38.47260009,-37.47260009,-51.29680011,-50.29680011,-14.39451024,-13.39451024,-28.78902047,-27.78902047,-43.18353071,-42.18353071,-57.57804094,-56.57804094
-1.333930931,0.8983363395,0.9710365562,1,1,0,1.426808426,-1.633359073,-1.633359073,-3.266718146,-3.266718146,-4.90007722,-6.533436293,-8.166795366,-10.12682625,-12.08685714,-14.04688803,-16.00691892,-17.96694981,-8.166795366,-16.33359073,-24.5003861,-32.66718146,-10.12682625,-20.25365251,-30.38047876,-40.50730502,-12.08685714,-24.17371428,-36.26057143,-48.34742857,-14.04688803,-28.09377606,-42.14066409,-56.18755212,-16.00691892,-32.01383783,-48.02075675,-64.02767567,-17.96694981,-35.93389961,-53.90084942,-71.86779922,-0.6828431078,-0.6828431078,-1.365686216,-2.048529324,-2.731372431,-3.414215539,-4.097058647,-8.166795366,-7.166795366,-10.12682625,-9.126826254,-12.08685714,-11.08685714,-14.04688803,-13.04688803,-16.00691892,-15.00691892,-17.96694981,-16.96694981,-8.166795366,-7.166795366,-16.33359073,-15.33359073,-24.5003861,-23.5003861,-32.66718146,-31.66718146,-10.12682625,-9.126826254,-20.25365251,-19.25365251,-30.38047876,-29.38047876,-40.50730502,-39.50730502,-12.08685714,-11.08685714,-24.17371428,-23.17371428,-36.26057143,-35.26057143,-48.34742857,-47.34742857,-14.04688803,-13.04688803,-28.09377606,-27.09377606,-42.14066409,-41.14066409,-56.18755212,-55.18755212,-16.00691892,-15.00691892,-32.01383783,-31.01383783,-48.02075675,-47.02075675,-64.02767567,-63.02767567,-17.96694981,-16.96694981,-35.93389961,-34.93389961,-53.90084942,-52.90084942,-71.86779922,-70.86779922
-1.591713805,0.9437900785,0.9710365562,1,1,0,1.827020536,-1.784216245,-1.784216245,-3.568432491,-3.568432491,-5.352648736,-7.136864981,-8.921081226,-11.06214072,-13.20320022,-15.34425971,-17.4853192,-19.6263787,-8.921081226,-17.84216245,-26.76324368,-35.68432491,-11.06214072,-22.12428144,-33.18642216,-44.24856288,-13.20320022,-26.40640043,-39.60960065,-52.81280086,-15.34425971,-30.68851942,-46.03277913,-61.37703884,-17.4853192,-34.97063841,-52.45595761,-69.94127682,-19.6263787,-39.2527574,-58.87913609,-78.50551479,-1.261935305,-1.261935305,-2.52387061,-3.785805915,-5.047741219,-6.309676524,-7.571611829,-8.921081226,-7.921081226,-11.06214072,-10.06214072,-13.20320022,-12.20320022,-15.34425971,-14.34425971,-17.4853192,-16.4853192,-19.6263787,-18.6263787,-8.921081226,-7.921081226,-17.84216245,-16.84216245,-26.76324368,-25.76324368,-35.68432491,-34.68432491,-11.06214072,-10.06214072,-22.12428144,-21.12428144,-33.18642216,-32.18642216,-44.24856288,-43.24856288,-13.20320022,-12.20320022,-26.40640043,-25.40640043,-39.60960065,-38.60960065,-52.81280086,-51.81280086,-15.34425971,-14.34425971,-30.68851942,-29.68851942,-46.03277913,-45.03277913,-61.37703884,-60.37703884,-17.4853192,-16.4853192,-34.97063841,-33.97063841,-52.45595761,-51.45595761,-69.94127682,-68.94127682,-19.6263787,-18.6263787,-39.2527574,-38.2527574,-58.87913609,-57.87913609,-78.50551479,-77.50551479
-0.9725451372,1,0.9710365562,1,1,0,1.546973779,-1.394664933,-1.394664933,-2.789329865,-2.789329865,-4.183994798,-5.578659731,-6.973324663,-8.646922583,-10.3205205,-11.99411842,-13.66771634,-15.34131426,-6.973324663,-13.94664933,-20.91997399,-27.89329865,-8.646922583,-17.29384517,-25.94076775,-34.58769033,-10.3205205,-20.641041,-30.96156151,-41.28208201,-11.99411842,-23.98823684,-35.98235526,-47.97647368,-13.66771634,-27.33543268,-41.00314902,-54.67086536,-15.34131426,-30.68262852,-46.02394278,-61.36525704,0.05897858421,0.05897858421,0.1179571684,0.1769357526,0.2359143368,0.294892921,0.3538715053,-6.973324663,-5.973324663,-8.646922583,-7.646922583,-10.3205205,-9.320520502,-11.99411842,-10.99411842,-13.66771634,-12.66771634,-15.34131426,-14.34131426,-6.973324663,-5.973324663,-13.94664933,-12.94664933,-20.91997399,-19.91997399,-27.89329865,-26.89329865,-8.646922583,-7.646922583,-17.29384517,-16.29384517,-25.94076775,-24.94076775,-34.58769033,-33.58769033,-10.3205205,-9.320520502,-20.641041,-19.641041,-30.96156151,-29.96156151,-41.28208201,-40.28208201,-11.99411842,-10.99411842,-23.98823684,-22.98823684,-35.98235526,-34.98235526,-47.97647368,-46.97647368,-13.66771634,-12.66771634,-27.33543268,-26.33543268,-41.00314902,-40.00314902,-54.67086536,-53.67086536,-15.34131426,-14.34131426,-30.68262852,-29.68262852,-46.02394278,-45.02394278,-61.36525704,-60.36525704
-2.289996536,0.7440389997,0.9710365562,1,1,0,2.31577464,-2.140091837,-2.140091837,-4.280183675,-4.280183675,-6.420275512,-8.560367349,-10.70045919,-13.26856939,-15.8366796,-18.4047898,-20.97290001,-23.54101021,-10.70045919,-21.40091837,-32.10137756,-42.80183675,-13.26856939,-26.53713878,-39.80570817,-53.07427756,-15.8366796,-31.67335919,-47.51003879,-63.34671838,-18.4047898,-36.8095796,-55.2143694,-73.6191592,-20.97290001,-41.94580001,-62.91870002,-83.89160002,-23.54101021,-47.08202042,-70.62303063,-94.16404084,-3.007959057,-3.007959057,-6.015918115,-9.023877172,-12.03183623,-15.03979529,-18.04775434,-10.70045919,-9.700459186,-13.26856939,-12.26856939,-15.8366796,-14.8366796,-18.4047898,-17.4047898,-20.97290001,-19.97290001,-23.54101021,-22.54101021,-10.70045919,-9.700459186,-21.40091837,-20.40091837,-32.10137756,-31.10137756,-42.80183675,-41.80183675,-13.26856939,-12.26856939,-26.53713878,-25.53713878,-39.80570817,-38.80570817,-53.07427756,-52.07427756,-15.8366796,-14.8366796,-31.67335919,-30.67335919,-47.51003879,-46.51003879,-63.34671838,-62.34671838,-18.4047898,-17.4047898,-36.8095796,-35.8095796,-55.2143694,-54.2143694,-73.6191592,-72.6191592,-20.97290001,-19.97290001,-41.94580001,-40.94580001,-62.91870002,-61.91870002,-83.89160002,-82.89160002,-23.54101021,-22.54101021,-47.08202042,-46.08202042,-70.62303063,-69.62303063,-94.16404084,-93.16404084
-7.592520969e-05,1,0.9710365562,2,3,0,2.090008878,0.01232276022,0.01232276022,0.02464552044,0.02464552044,0.03696828065,0.04929104087,0.06161380109,0.07640111335,0.09118842561,0.1059757379,0.1207630501,0.1355503624,0.06161380109,0.1232276022,0.1848414033,0.2464552044,0.07640111335,0.1528022267,0.2292033401,0.3056044534,0.09118842561,0.1823768512,0.2735652768,0.3647537024,0.1059757379,0.2119514757,0.3179272136,0.4239029515,0.1207630501,0.2415261003,0.3622891504,0.4830522005,0.1355503624,0.2711007248,0.4066510872,0.5422014496,0.5877153053,0.5877153053,1.175430611,1.763145916,2.350861221,2.938576526,3.526291832,0.06161380109,1.061613801,0.07640111335,1.076401113,0.09118842561,1.091188426,0.1059757379,1.105975738,0.1207630501,1.12076305,0.1355503624,1.135550362,0.06161380109,1.061613801,0.1232276022,1.123227602,0.1848414033,1.184841403,0.2464552044,1.246455204,0.07640111335,1.076401113,0.1528022267,1.152802227,0.2292033401,1.22920334,0.3056044534,1.305604453,0.09118842561,1.091188426,0.1823768512,1.182376851,0.2735652768,1.273565277,0.3647537024,1.364753702,0.1059757379,1.105975738,0.2119514757,1.211951476,0.3179272136,1.317927214,0.4239029515,1.423902951,0.1207630501,1.12076305,0.2415261003,1.2415261,0.3622891504,1.36228915,0.4830522005,1.483052201,0.1355503624,1.135550362,0.2711007248,1.271100725,0.4066510872,1.406651087,0.5422014496,1.54220145
-0.1426141036,0.9669342106,0.9710365562,1,3,0,0.1869191966,0.5340676055,0.5340676055,1.068135211,1.068135211,1.602202817,2.136270422,2.670338028,3.311219154,3.952100281,4.592981408,5.233862534,5.874743661,2.670338028,5.340676055,8.011014083,10.68135211,3.311219154,6.622438309,9.933657463,13.24487662,3.952100281,7.904200562,11.85630084,15.80840112,4.592981408,9.185962815,13.77894422,18.37192563,5.233862534,10.46772507,15.7015876,20.93545014,5.874743661,11.74948732,17.62423098,23.49897464,0.3971076746,0.3971076746,0.7942153491,1.191323024,1.588430698,1.985538373,2.382646047,2.670338028,3.670338028,3.311219154,4.311219154,3.952100281,4.952100281,4.592981408,5.592981408,5.233862534,6.233862534,5.874743661,6.874743661,2.670338028,3.670338028,5.340676055,6.340676055,8.011014083,9.011014083,10.68135211,11.68135211,3.311219154,4.311219154,6.622438309,7.622438309,9.933657463,10.93365746,13.24487662,14.24487662,3.952100281,4.952100281,7.904200562,8.904200562,11.85630084,12.85630084,15.80840112,16.80840112,4.592981408,5.592981408,9.185962815,10.18596282,13.77894422,14.77894422,18.37192563,19.37192563,5.233862534,6.233862534,10.46772507,11.46772507,15.7015876,16.7015876,20.93545014,21.93545014,5.874743661,6.874743661,11.74948732,12.74948732,17.62423098,18.62423098,23.49897464,24.49897464
-0.3049033911,0.9642343754,0.9710365562,1,1,0,0.3108891121,0.7809012627,0.7809012627,1.561802525,1.561802525,2.342703788,3.123605051,3.904506314,4.841587829,5.778669344,6.715750859,7.652832375,8.58991389,3.904506314,7.809012627,11.71351894,15.61802525,4.841587829,9.683175658,14.52476349,19.36635132,5.778669344,11.55733869,17.33600803,23.11467738,6.715750859,13.43150172,20.14725258,26.86300344,7.652832375,15.30566475,22.95849712,30.6113295,8.58991389,17.17982778,25.76974167,34.35965556,1.120891362,1.120891362,2.241782725,3.362674087,4.483565449,5.604456811,6.725348174,3.904506314,4.904506314,4.841587829,5.841587829,5.778669344,6.778669344,6.715750859,7.715750859,7.652832375,8.652832375,8.58991389,9.58991389,3.904506314,4.904506314,7.809012627,8.809012627,11.71351894,12.71351894,15.61802525,16.61802525,4.841587829,5.841587829,9.683175658,10.68317566,14.52476349,15.52476349,19.36635132,20.36635132,5.778669344,6.778669344,11.55733869,12.55733869,17.33600803,18.33600803,23.11467738,24.11467738,6.715750859,7.715750859,13.43150172,14.43150172,20.14725258,21.14725258,26.86300344,27.86300344,7.652832375,8.652832375,15.30566475,16.30566475,22.95849712,23.95849712,30.6113295,31.6113295,8.58991389,9.58991389,17.17982778,18.17982778,25.76974167,26.76974167,34.35965556,35.35965556
-0.1286610676,1,0.9710365562,2,3,0,0.2686421833,0.5072692926,0.5072692926,1.014538585,1.014538585,1.521807878,2.029077171,2.536346463,3.145069614,3.753792765,4.362515917,4.971239068,5.579962219,2.536346463,5.072692926,7.609039389,10.14538585,3.145069614,6.290139229,9.435208843,12.58027846,3.753792765,7.507585531,11.2613783,15.01517106,4.362515917,8.725031833,13.08754775,17.45006367,4.971239068,9.942478136,14.9137172,19.88495627,5.579962219,11.15992444,16.73988666,22.31984888,1.888572261,1.888572261,3.777144522,5.665716783,7.554289044,9.442861305,11.33143357,2.536346463,3.536346463,3.145069614,4.145069614,3.753792765,4.753792765,4.362515917,5.362515917,4.971239068,5.971239068,5.579962219,6.579962219,2.536346463,3.536346463,5.072692926,6.072692926,7.609039389,8.609039389,10.14538585,11.14538585,3.145069614,4.145069614,6.290139229,7.290139229,9.435208843,10.43520884,12.58027846,13.58027846,3.753792765,4.753792765,7.507585531,8.507585531,11.2613783,12.2613783,15.01517106,16.01517106,4.362515917,5.362515917,8.725031833,9.725031833,13.08754775,14.08754775,17.45006367,18.45006367,4.971239068,5.971239068,9.942478136,10.94247814,14.9137172,15.9137172,19.88495627,20.88495627,5.579962219,6.579962219,11.15992444,12.15992444,16.73988666,17.73988666,22.31984888,23.31984888
-0.04341837738,0.9393934115,0.9710365562,2,3,0,0.6121797522,-0.2946807675,-0.2946807675,-0.5893615351,-0.5893615351,-0.8840423026,-1.17872307,-1.473403838,-1.827020759,-2.18063768,-2.534254601,-2.887871522,-3.241488443,-1.473403838,-2.946807675,-4.420211513,-5.893615351,-1.827020759,-3.654041517,-5.481062276,-7.308083035,-2.18063768,-4.361275359,-6.541913039,-8.722550719,-2.534254601,-5.068509202,-7.602763802,-10.1370184,-2.887871522,-5.775743044,-8.663614565,-11.55148609,-3.241488443,-6.482976886,-9.724465329,-12.96595377,-0.7720451752,-0.7720451752,-1.54409035,-2.316135525,-3.088180701,-3.860225876,-4.632271051,-1.473403838,-0.4734038377,-1.827020759,-0.8270207587,-2.18063768,-1.18063768,-2.534254601,-1.534254601,-2.887871522,-1.887871522,-3.241488443,-2.241488443,-1.473403838,-0.4734038377,-2.946807675,-1.946807675,-4.420211513,-3.420211513,-5.893615351,-4.893615351,-1.827020759,-0.8270207587,-3.654041517,-2.654041517,-5.481062276,-4.481062276,-7.308083035,-6.308083035,-2.18063768,-1.18063768,-4.361275359,-3.361275359,-6.541913039,-5.541913039,-8.722550719,-7.722550719,-2.534254601,-1.534254601,-5.068509202,-4.068509202,-7.602763802,-6.602763802,-10.1370184,-9.137018403,-2.887871522,-1.887871522,-5.775743044,-4.775743044,-8.663614565,-7.663614565,-11.55148609,-10.55148609,-3.241488443,-2.241488443,-6.482976886,-5.482976886,-9.724465329,-8.724465329,-12.96595377,-11.96595377
-0.002423389386,0.9207311158,0.9710365562,2,3,0,0.6182674122,0.06961881047,0.06961881047,0.1392376209,0.1392376209,0.2088564314,0.2784752419,0.3480940524,0.4316366249,0.5151791975,0.5987217701,0.6822643426,0.7658069152,0.3480940524,0.6961881047,1.044282157,1.392376209,0.4316366249,0.8632732499,1.294909875,1.7265465,0.5151791975,1.030358395,1.545537592,2.06071679,0.5987217701,1.19744354,1.79616531,2.39488708,0.6822643426,1.364528685,2.046793028,2.729057371,0.7658069152,1.53161383,2.297420746,3.063227661,2.08452034,2.08452034,4.16904068,6.253561021,8.338081361,10.4226017,12.50712204,0.3480940524,1.348094052,0.4316366249,1.431636625,0.5151791975,1.515179197,0.5987217701,1.59872177,0.6822643426,1.682264343,0.7658069152,1.765806915,0.3480940524,1.348094052,0.6961881047,1.696188105,1.044282157,2.044282157,1.392376209,2.392376209,0.4316366249,1.431636625,0.8632732499,1.86327325,1.294909875,2.294909875,1.7265465,2.7265465,0.5151791975,1.515179197,1.030358395,2.030358395,1.545537592,2.545537592,2.06071679,3.06071679,0.5987217701,1.59872177,1.19744354,2.19744354,1.79616531,2.79616531,2.39488708,3.39488708,0.6822643426,1.682264343,1.364528685,2.364528685,2.046793028,3.046793028,2.729057371,3.729057371,0.7658069152,1.765806915,1.53161383,2.53161383,2.297420746,3.297420746,3.063227661,4.063227661
-1.155980867,0.8606013304,0.9710365562,2,3,0,1.283334921,-1.520513641,-1.520513641,-3.041027283,-3.041027283,-4.561540924,-6.082054565,-7.602568206,-9.427184576,-11.25180095,-13.07641731,-14.90103368,-16.72565005,-7.602568206,-15.20513641,-22.80770462,-30.41027283,-9.427184576,-18.85436915,-28.28155373,-37.7087383,-11.25180095,-22.50360189,-33.75540284,-45.00720378,-13.07641731,-26.15283463,-39.22925194,-52.30566926,-14.90103368,-29.80206737,-44.70310105,-59.60413474,-16.72565005,-33.45130011,-50.17695016,-66.90260022,-0.8457891003,-0.8457891003,-1.691578201,-2.537367301,-3.383156401,-4.228945502,-5.074734602,-7.602568206,-6.602568206,-9.427184576,-8.427184576,-11.25180095,-10.25180095,-13.07641731,-12.07641731,-14.90103368,-13.90103368,-16.72565005,-15.72565005,-7.602568206,-6.602568206,-15.20513641,-14.20513641,-22.80770462,-21.80770462,-30.41027283,-29.41027283,-9.427184576,-8.427184576,-18.85436915,-17.85436915,-28.28155373,-27.28155373,-37.7087383,-36.7087383,-11.25180095,-10.25180095,-22.50360189,-21.50360189,-33.75540284,-32.75540284,-45.00720378,-44.00720378,-13.07641731,-12.07641731,-26.15283463,-25.15283463,-39.22925194,-38.22925194,-52.30566926,-51.30566926,-14.90103368,-13.90103368,-29.80206737,-28.80206737,-44.70310105,-43.70310105,-59.60413474,-58.60413474,-16.72565005,-15.72565005,-33.45130011,-32.45130011,-50.17695016,-49.17695016,-66.90260022,-65.90260022
-0.005632105105,0.9846078666,0.9710365562,1,3,0,1.196200572,-0.1061329836,-0.1061329836,-0.2122659672,-0.2122659672,-0.3183989508,-0.4245319344,-0.5306649181,-0.6580244984,-0.7853840787,-0.912743659,-1.040103239,-1.16746282,-0.5306649181,-1.061329836,-1.591994754,-2.122659672,-0.6580244984,-1.316048997,-1.974073495,-2.632097994,-0.7853840787,-1.570768157,-2.356152236,-3.141536315,-0.912743659,-1.825487318,-2.738230977,-3.650974636,-1.040103239,-2.080206479,-3.120309718,-4.160412958,-1.16746282,-2.334925639,-3.502388459,-4.669851279,0.537547607,0.537547607,1.075095214,1.612642821,2.150190428,2.687738035,3.225285642,-0.5306649181,0.4693350819,-0.6580244984,0.3419755016,-0.7853840787,0.2146159213,-0.912743659,0.08725634095,-1.040103239,-0.04010323938,-1.16746282,-0.1674628197,-0.5306649181,0.4693350819,-1.061329836,-0.0613298361,-1.591994754,-0.5919947542,-2.122659672,-1.122659672,-0.6580244984,0.3419755016,-1.316048997,-0.3160489968,-1.974073495,-0.9740734952,-2.632097994,-1.632097994,-0.7853840787,0.2146159213,-1.570768157,-0.5707681574,-2.356152236,-1.356152236,-3.141536315,-2.141536315,-0.912743659,0.08725634095,-1.825487318,-0.8254873181,-2.738230977,-1.738230977,-3.650974636,-2.650974636,-1.040103239,-0.04010323938,-2.080206479,-1.080206479,-3.120309718,-2.120309718,-4.160412958,-3.160412958,-1.16746282,-0.1674628197,-2.334925639,-1.334925639,-3.502388459,-2.502388459,-4.669851279,-3.669851279
-0.1539212753,0.9700965994,0.9710365562,1,3,0,0.1761276757,-0.5548356068,-0.5548356068,-1.109671214,-1.109671214,-1.66450682,-2.219342427,-2.774178034,-3.439980762,-4.105783491,-4.771586219,-5.437388947,-6.103191675,-2.774178034,-5.548356068,-8.322534102,-11.09671214,-3.439980762,-6.879961525,-10.31994229,-13.75992305,-4.105783491,-8.211566981,-12.31735047,-16.42313396,-4.771586219,-9.543172437,-14.31475866,-19.08634487,-5.437388947,-10.87477789,-16.31216684,-21.74955579,-6.103191675,-12.20638335,-18.30957503,-24.4127667,0.04058055194,0.04058055194,0.08116110387,0.1217416558,0.1623222077,0.2029027597,0.2434833116,-2.774178034,-1.774178034,-3.439980762,-2.439980762,-4.105783491,-3.105783491,-4.771586219,-3.771586219,-5.437388947,-4.437388947,-6.103191675,-5.103191675,-2.774178034,-1.774178034,-5.548356068,-4.548356068,-8.322534102,-7.322534102,-11.09671214,-10.09671214,-3.439980762,-2.439980762,-6.879961525,-5.879961525,-10.31994229,-9.319942287,-13.75992305,-12.75992305,-4.105783491,-3.105783491,-8.211566981,-7.211566981,-12.31735047,-11.31735047,-16.42313396,-15.42313396,-4.771586219,-3.771586219,-9.543172437,-8.543172437,-14.31475866,-13.31475866,-19.08634487,-18.08634487,-5.437388947,-4.437388947,-10.87477789,-9.874777894,-16.31216684,-15.31216684,-21.74955579,-20.74955579,-6.103191675,-5.103191675,-12.20638335,-11.20638335,-18.30957503,-17.30957503,-24.4127667,-23.4127667
