# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.6185882233,1,0.8968809349,1,1,0,0.8117866074,1.112284337,1.112284337,2.224568674,2.224568674,3.336853011,4.449137348,5.561421685,6.89616289,8.230904094,9.565645299,10.9003865,12.23512771,5.561421685,11.12284337,16.68426506,22.24568674,6.89616289,13.79232578,20.68848867,27.58465156,8.230904094,16.46180819,24.69271228,32.92361638,9.565645299,19.1312906,28.6969359,38.2625812,10.9003865,21.80077301,32.70115951,43.60154601,12.23512771,24.47025542,36.70538312,48.94051083,0.8331568633,0.8331568633,1.666313727,2.49947059,3.332627453,4.165784317,4.99894118,5.561421685,6.561421685,6.89616289,7.89616289,8.230904094,9.230904094,9.565645299,10.5656453,10.9003865,11.9003865,12.23512771,13.23512771,5.561421685,6.561421685,11.12284337,12.12284337,16.68426506,17.68426506,22.24568674,23.24568674,6.89616289,7.89616289,13.79232578,14.79232578,20.68848867,21.68848867,27.58465156,28.58465156,8.230904094,9.230904094,16.46180819,17.46180819,24.69271228,25.69271228,32.92361638,33.92361638,9.565645299,10.5656453,19.1312906,20.1312906,28.6969359,29.6969359,38.2625812,39.2625812,10.9003865,11.9003865,21.80077301,22.80077301,32.70115951,33.70115951,43.60154601,44.60154601,12.23512771,13.23512771,24.47025542,25.47025542,36.70538312,37.70538312,48.94051083,49.94051083
-0.3470751082,0.8561995323,0.8968809349,2,7,0,1.796938776,-0.8331567778,-0.8331567778,-1.666313556,-1.666313556,-2.499470333,-3.332627111,-4.165783889,-5.165572022,-6.165360156,-7.165148289,-8.164936422,-9.164724556,-4.165783889,-8.331567778,-12.49735167,-16.66313556,-5.165572022,-10.33114404,-15.49671607,-20.66228809,-6.165360156,-12.33072031,-18.49608047,-24.66144062,-7.165148289,-14.33029658,-21.49544487,-28.66059316,-8.164936422,-16.32987284,-24.49480927,-32.65974569,-9.164724556,-18.32944911,-27.49417367,-36.65889822,-0.5171942223,-0.5171942223,-1.034388445,-1.551582667,-2.068776889,-2.585971111,-3.103165334,-4.165783889,-3.165783889,-5.165572022,-4.165572022,-6.165360156,-5.165360156,-7.165148289,-6.165148289,-8.164936422,-7.164936422,-9.164724556,-8.164724556,-4.165783889,-3.165783889,-8.331567778,-7.331567778,-12.49735167,-11.49735167,-16.66313556,-15.66313556,-5.165572022,-4.165572022,-10.33114404,-9.331144044,-15.49671607,-14.49671607,-20.66228809,-19.66228809,-6.165360156,-5.165360156,-12.33072031,-11.33072031,-18.49608047,-17.49608047,-24.66144062,-23.66144062,-7.165148289,-6.165148289,-14.33029658,-13.33029658,-21.49544487,-20.49544487,-28.66059316,-27.66059316,-8.164936422,-7.164936422,-16.32987284,-15.32987284,-24.49480927,-23.49480927,-32.65974569,-31.65974569,-9.164724556,-8.164724556,-18.32944911,-17.32944911,-27.49417367,-26.49417367,-36.65889822,-35.65889822
-0.2450504349,1,0.8968809349,1,1,0,0.3549150759,-0.7000720462,-0.7000720462,-1.400144092,-1.400144092,-2.100216138,-2.800288185,-3.500360231,-4.340446686,-5.180533142,-6.020619597,-6.860706052,-7.700792508,-3.500360231,-7.000720462,-10.50108069,-14.00144092,-4.340446686,-8.680893372,-13.02134006,-17.36178674,-5.180533142,-10.36106628,-15.54159942,-20.72213257,-6.020619597,-12.04123919,-18.06185879,-24.08247839,-6.860706052,-13.7214121,-20.58211816,-27.44282421,-7.700792508,-15.40158502,-23.10237752,-30.80317003,-0.4205042071,-0.4205042071,-0.8410084143,-1.261512621,-1.682016829,-2.102521036,-2.523025243,-3.500360231,-2.500360231,-4.340446686,-3.340446686,-5.180533142,-4.180533142,-6.020619597,-5.020619597,-6.860706052,-5.860706052,-7.700792508,-6.700792508,-3.500360231,-2.500360231,-7.000720462,-6.000720462,-10.50108069,-9.501080692,-14.00144092,-13.00144092,-4.340446686,-3.340446686,-8.680893372,-7.680893372,-13.02134006,-12.02134006,-17.36178674,-16.36178674,-5.180533142,-4.180533142,-10.36106628,-9.361066283,-15.54159942,-14.54159942,-20.72213257,-19.72213257,-6.020619597,-5.020619597,-12.04123919,-11.04123919,-18.06185879,-17.06185879,-24.08247839,-23.08247839,-6.860706052,-5.860706052,-13.7214121,-12.7214121,-20.58211816,-19.58211816,-27.44282421,-26.44282421,-7.700792508,-6.700792508,-15.40158502,-14.40158502,-23.10237752,-22.10237752,-30.80317003,-29.80317003
-0.1978024347,1,0.8968809349,1,1,0,0.2659062653,-0.6289712786,-0.6289712786,-1.257942557,-1.257942557,-1.886913836,-2.515885115,-3.144856393,-3.899621927,-4.654387462,-5.409152996,-6.163918531,-6.918684065,-3.144856393,-6.289712786,-9.434569179,-12.57942557,-3.899621927,-7.799243855,-11.69886578,-15.59848771,-4.654387462,-9.308774924,-13.96316239,-18.61754985,-5.409152996,-10.81830599,-16.22745899,-21.63661198,-6.163918531,-12.32783706,-18.49175559,-24.65567412,-6.918684065,-13.83736813,-20.75605219,-27.67473626,-0.2340587661,-0.2340587661,-0.4681175323,-0.7021762984,-0.9362350645,-1.170293831,-1.404352597,-3.144856393,-2.144856393,-3.899621927,-2.899621927,-4.654387462,-3.654387462,-5.409152996,-4.409152996,-6.163918531,-5.163918531,-6.918684065,-5.918684065,-3.144856393,-2.144856393,-6.289712786,-5.289712786,-9.434569179,-8.434569179,-12.57942557,-11.57942557,-3.899621927,-2.899621927,-7.799243855,-6.799243855,-11.69886578,-10.69886578,-15.59848771,-14.59848771,-4.654387462,-3.654387462,-9.308774924,-8.308774924,-13.96316239,-12.96316239,-18.61754985,-17.61754985,-5.409152996,-4.409152996,-10.81830599,-9.818305992,-16.22745899,-15.22745899,-21.63661198,-20.63661198,-6.163918531,-5.163918531,-12.32783706,-11.32783706,-18.49175559,-17.49175559,-24.65567412,-23.65567412,-6.918684065,-5.918684065,-13.83736813,-12.83736813,-20.75605219,-19.75605219,-27.67473626,-26.67473626
-0.007504909108,1,0.8968809349,2,3,0,0.1612783416,0.1225145633,0.1225145633,0.2450291266,0.2450291266,0.3675436898,0.4900582531,0.6125728164,0.7595902923,0.9066077683,1.053625244,1.20064272,1.347660196,0.6125728164,1.225145633,1.837718449,2.450291266,0.7595902923,1.519180585,2.278770877,3.038361169,0.9066077683,1.813215537,2.719823305,3.626431073,1.053625244,2.107250488,3.160875733,4.214500977,1.20064272,2.40128544,3.60192816,4.802570881,1.347660196,2.695320392,4.042980588,5.390640784,0.5371798977,0.5371798977,1.074359795,1.611539693,2.148719591,2.685899489,3.223079386,0.6125728164,1.612572816,0.7595902923,1.759590292,0.9066077683,1.906607768,1.053625244,2.053625244,1.20064272,2.20064272,1.347660196,2.347660196,0.6125728164,1.612572816,1.225145633,2.225145633,1.837718449,2.837718449,2.450291266,3.450291266,0.7595902923,1.759590292,1.519180585,2.519180585,2.278770877,3.278770877,3.038361169,4.038361169,0.9066077683,1.906607768,1.813215537,2.813215537,2.719823305,3.719823305,3.626431073,4.626431073,1.053625244,2.053625244,2.107250488,3.107250488,3.160875733,4.160875733,4.214500977,5.214500977,1.20064272,2.20064272,2.40128544,3.40128544,3.60192816,4.60192816,4.802570881,5.802570881,1.347660196,2.347660196,2.695320392,3.695320392,4.042980588,5.042980588,5.390640784,6.390640784
-0.14998186,0.9837339814,0.8968809349,2,3,0,0.1523765538,-0.5476894376,-0.5476894376,-1.095378875,-1.095378875,-1.643068313,-2.19075775,-2.738447188,-3.395674513,-4.052901838,-4.710129163,-5.367356488,-6.024583813,-2.738447188,-5.476894376,-8.215341564,-10.95378875,-3.395674513,-6.791349026,-10.18702354,-13.58269805,-4.052901838,-8.105803676,-12.15870551,-16.21160735,-4.710129163,-9.420258326,-14.13038749,-18.84051665,-5.367356488,-10.73471298,-16.10206946,-21.46942595,-6.024583813,-12.04916763,-18.07375144,-24.09833525,-0.1483527921,-0.1483527921,-0.2967055842,-0.4450583763,-0.5934111684,-0.7417639605,-0.8901167526,-2.738447188,-1.738447188,-3.395674513,-2.395674513,-4.052901838,-3.052901838,-4.710129163,-3.710129163,-5.367356488,-4.367356488,-6.024583813,-5.024583813,-2.738447188,-1.738447188,-5.476894376,-4.476894376,-8.215341564,-7.215341564,-10.95378875,-9.953788751,-3.395674513,-2.395674513,-6.791349026,-5.791349026,-10.18702354,-9.187023539,-13.58269805,-12.58269805,-4.052901838,-3.052901838,-8.105803676,-7.105803676,-12.15870551,-11.15870551,-16.21160735,-15.21160735,-4.710129163,-3.710129163,-9.420258326,-8.420258326,-14.13038749,-13.13038749,-18.84051665,-17.84051665,-5.367356488,-4.367356488,-10.73471298,-9.734712976,-16.10206946,-15.10206946,-21.46942595,-20.46942595,-6.024583813,-5.024583813,-12.04916763,-11.04916763,-18.07375144,-17.07375144,-24.09833525,-23.09833525
-0.07782421603,0.9675025891,0.8968809349,1,3,0,0.421368748,0.3945230438,0.3945230438,0.7890460875,0.7890460875,1.183569131,1.578092175,1.972615219,2.446042871,2.919470524,3.392898176,3.866325829,4.339753481,1.972615219,3.945230438,5.917845656,7.890460875,2.446042871,4.892085743,7.338128614,9.784171485,2.919470524,5.838941048,8.758411572,11.6778821,3.392898176,6.785796353,10.17869453,13.57159271,3.866325829,7.732651658,11.59897749,15.46530332,4.339753481,8.679506963,13.01926044,17.35901393,0.06498476131,0.06498476131,0.1299695226,0.1949542839,0.2599390452,0.3249238066,0.3899085679,1.972615219,2.972615219,2.446042871,3.446042871,2.919470524,3.919470524,3.392898176,4.392898176,3.866325829,4.866325829,4.339753481,5.339753481,1.972615219,2.972615219,3.945230438,4.945230438,5.917845656,6.917845656,7.890460875,8.890460875,2.446042871,3.446042871,4.892085743,5.892085743,7.338128614,8.338128614,9.784171485,10.78417149,2.919470524,3.919470524,5.838941048,6.838941048,8.758411572,9.758411572,11.6778821,12.6778821,3.392898176,4.392898176,6.785796353,7.785796353,10.17869453,11.17869453,13.57159271,14.57159271,3.866325829,4.866325829,7.732651658,8.732651658,11.59897749,12.59897749,15.46530332,16.46530332,4.339753481,5.339753481,8.679506963,9.679506963,13.01926044,14.01926044,17.35901393,18.35901393
-0.4211628169,0.961247488,0.8968809349,2,7,0,0.4231686543,-0.9177829993,-0.9177829993,-1.835565999,-1.835565999,-2.753348998,-3.671131997,-4.588914996,-5.690254596,-6.791594195,-7.892933794,-8.994273393,-10.09561299,-4.588914996,-9.177829993,-13.76674499,-18.35565999,-5.690254596,-11.38050919,-17.07076379,-22.76101838,-6.791594195,-13.58318839,-20.37478258,-27.16637678,-7.892933794,-15.78586759,-23.67880138,-31.57173518,-8.994273393,-17.98854679,-26.98282018,-35.97709357,-10.09561299,-20.19122598,-30.28683898,-40.38245197,-2.571580214,-2.571580214,-5.143160427,-7.714740641,-10.28632085,-12.85790107,-15.42948128,-4.588914996,-3.588914996,-5.690254596,-4.690254596,-6.791594195,-5.791594195,-7.892933794,-6.892933794,-8.994273393,-7.994273393,-10.09561299,-9.095612992,-4.588914996,-3.588914996,-9.177829993,-8.177829993,-13.76674499,-12.76674499,-18.35565999,-17.35565999,-5.690254596,-4.690254596,-11.38050919,-10.38050919,-17.07076379,-16.07076379,-22.76101838,-21.76101838,-6.791594195,-5.791594195,-13.58318839,-12.58318839,-20.37478258,-19.37478258,-27.16637678,-26.16637678,-7.892933794,-6.892933794,-15.78586759,-14.78586759,-23.67880138,-22.67880138,-31.57173518,-30.57173518,-8.994273393,-7.994273393,-17.98854679,-16.98854679,-26.98282018,-25.98282018,-35.97709357,-34.97709357,-10.09561299,-9.095612992,-20.19122598,-19.19122598,-30.28683898,-29.28683898,-40.38245197,-39.38245197
-0.4211628169,0.3383506065,0.8968809349,1,3,0,5.992244583,-0.9177829993,-0.9177829993,-1.835565999,-1.835565999,-2.753348998,-3.671131997,-4.588914996,-5.690254596,-6.791594195,-7.892933794,-8.994273393,-10.09561299,-4.588914996,-9.177829993,-13.76674499,-18.35565999,-5.690254596,-11.38050919,-17.07076379,-22.76101838,-6.791594195,-13.58318839,-20.37478258,-27.16637678,-7.892933794,-15.78586759,-23.67880138,-31.57173518,-8.994273393,-17.98854679,-26.98282018,-35.97709357,-10.09561299,-20.19122598,-30.28683898,-40.38245197,-1.631600202,-1.631600202,-3.263200403,-4.894800605,-6.526400806,-8.158001008,-9.78960121,-4.588914996,-3.588914996,-5.690254596,-4.690254596,-6.791594195,-5.791594195,-7.892933794,-6.892933794,-8.994273393,-7.994273393,-10.09561299,-9.095612992,-4.588914996,-3.588914996,-9.177829993,-8.177829993,-13.76674499,-12.76674499,-18.35565999,-17.35565999,-5.690254596,-4.690254596,-11.38050919,-10.38050919,-17.07076379,-16.07076379,-22.76101838,-21.76101838,-6.791594195,-5.791594195,-13.58318839,-12.58318839,-20.37478258,-19.37478258,-27.16637678,-26.16637678,-7.892933794,-6.892933794,-15.78586759,-14.78586759,-23.67880138,-22.67880138,-31.57173518,-30.57173518,-8.994273393,-7.994273393,-17.98854679,-16.98854679,-26.98282018,-25.98282018,-35.97709357,-34.97709357,-10.09561299,-9.095612992,-20.19122598,-19.19122598,-30.28683898,-29.28683898,-40.38245197,-39.38245197
-0.04201680433,0.7370578971,0.8968809349,2,3,0,2.899149666,0.2898855096,0.2898855096,0.5797710191,0.5797710191,0.8696565287,1.159542038,1.449427548,1.797290159,2.145152771,2.493015382,2.840877994,3.188740605,1.449427548,2.898855096,4.348282643,5.797710191,1.797290159,3.594580319,5.391870478,7.189160637,2.145152771,4.290305542,6.435458312,8.580611083,2.493015382,4.986030765,7.479046147,9.972061529,2.840877994,5.681755987,8.522633981,11.36351197,3.188740605,6.37748121,9.566221816,12.75496242,-0.1569461871,-0.1569461871,-0.3138923743,-0.4708385614,-0.6277847486,-0.7847309357,-0.9416771228,1.449427548,2.449427548,1.797290159,2.797290159,2.145152771,3.145152771,2.493015382,3.493015382,2.840877994,3.840877994,3.188740605,4.188740605,1.449427548,2.449427548,2.898855096,3.898855096,4.348282643,5.348282643,5.797710191,6.797710191,1.797290159,2.797290159,3.594580319,4.594580319,5.391870478,6.391870478,7.189160637,8.189160637,2.145152771,3.145152771,4.290305542,5.290305542,6.435458312,7.435458312,8.580611083,9.580611083,2.493015382,3.493015382,4.986030765,5.986030765,7.479046147,8.479046147,9.972061529,10.97206153,2.840877994,3.840877994,5.681755987,6.681755987,8.522633981,9.522633981,11.36351197,12.36351197,3.188740605,4.188740605,6.37748121,7.37748121,9.566221816,10.56622182,12.75496242,13.75496242
-0.03071293506,0.9864824367,0.8968809349,2,7,0,0.1376702432,-0.24784243,-0.24784243,-0.49568486,-0.49568486,-0.74352729,-0.99136972,-1.23921215,-1.536623066,-1.834033982,-2.131444898,-2.428855814,-2.72626673,-1.23921215,-2.4784243,-3.71763645,-4.9568486,-1.536623066,-3.073246132,-4.609869198,-6.146492264,-1.834033982,-3.668067964,-5.502101946,-7.336135928,-2.131444898,-4.262889796,-6.394334694,-8.525779592,-2.428855814,-4.857711628,-7.286567442,-9.715423256,-2.72626673,-5.45253346,-8.17880019,-10.90506692,0.2457470062,0.2457470062,0.4914940124,0.7372410187,0.9829880249,1.228735031,1.474482037,-1.23921215,-0.23921215,-1.536623066,-0.536623066,-1.834033982,-0.834033982,-2.131444898,-1.131444898,-2.428855814,-1.428855814,-2.72626673,-1.72626673,-1.23921215,-0.23921215,-2.4784243,-1.4784243,-3.71763645,-2.71763645,-4.9568486,-3.9568486,-1.536623066,-0.536623066,-3.073246132,-2.073246132,-4.609869198,-3.609869198,-6.146492264,-5.146492264,-1.834033982,-0.834033982,-3.668067964,-2.668067964,-5.502101946,-4.502101946,-7.336135928,-6.336135928,-2.131444898,-1.131444898,-4.262889796,-3.262889796,-6.394334694,-5.394334694,-8.525779592,-7.525779592,-2.428855814,-1.428855814,-4.857711628,-3.857711628,-7.286567442,-6.286567442,-9.715423256,-8.715423256,-2.72626673,-1.72626673,-5.45253346,-4.45253346,-8.17880019,-7.17880019,-10.90506692,-9.90506692
-0.6680028016,0.9296713123,0.8968809349,2,3,0,0.6802030635,1.155857086,1.155857086,2.311714172,2.311714172,3.467571258,4.623428344,5.77928543,7.166313933,8.553342437,9.94037094,11.32739944,12.71442795,5.77928543,11.55857086,17.33785629,23.11714172,7.166313933,14.33262787,21.4989418,28.66525573,8.553342437,17.10668487,25.66002731,34.21336975,9.94037094,19.88074188,29.82111282,39.76148376,11.32739944,22.65479889,33.98219833,45.30959777,12.71442795,25.42885589,38.14328384,50.85771178,0.3317820387,0.3317820387,0.6635640774,0.9953461161,1.327128155,1.658910194,1.990692232,5.77928543,6.77928543,7.166313933,8.166313933,8.553342437,9.553342437,9.94037094,10.94037094,11.32739944,12.32739944,12.71442795,13.71442795,5.77928543,6.77928543,11.55857086,12.55857086,17.33785629,18.33785629,23.11714172,24.11714172,7.166313933,8.166313933,14.33262787,15.33262787,21.4989418,22.4989418,28.66525573,29.66525573,8.553342437,9.553342437,17.10668487,18.10668487,25.66002731,26.66002731,34.21336975,35.21336975,9.94037094,10.94037094,19.88074188,20.88074188,29.82111282,30.82111282,39.76148376,40.76148376,11.32739944,12.32739944,22.65479889,23.65479889,33.98219833,34.98219833,45.30959777,46.30959777,12.71442795,13.71442795,25.42885589,26.42885589,38.14328384,39.14328384,50.85771178,51.85771178
-0.002538579931,0.9883371934,0.8968809349,1,3,0,0.7209119191,0.0712541919,0.0712541919,0.1425083838,0.1425083838,0.2137625757,0.2850167676,0.3562709595,0.4417759898,0.52728102,0.6127860503,0.6982910806,0.7837961109,0.3562709595,0.712541919,1.068812878,1.425083838,0.4417759898,0.8835519795,1.325327969,1.767103959,0.52728102,1.05456204,1.58184306,2.10912408,0.6127860503,1.225572101,1.838358151,2.451144201,0.6982910806,1.396582161,2.094873242,2.793164322,0.7837961109,1.567592222,2.351388333,3.135184443,0.4699598325,0.4699598325,0.939919665,1.409879498,1.87983933,2.349799163,2.819758995,0.3562709595,1.356270959,0.4417759898,1.44177599,0.52728102,1.52728102,0.6127860503,1.61278605,0.6982910806,1.698291081,0.7837961109,1.783796111,0.3562709595,1.356270959,0.712541919,1.712541919,1.068812878,2.068812878,1.425083838,2.425083838,0.4417759898,1.44177599,0.8835519795,1.88355198,1.325327969,2.325327969,1.767103959,2.767103959,0.52728102,1.52728102,1.05456204,2.05456204,1.58184306,2.58184306,2.10912408,3.10912408,0.6127860503,1.61278605,1.225572101,2.225572101,1.838358151,2.838358151,2.451144201,3.451144201,0.6982910806,1.698291081,1.396582161,2.396582161,2.094873242,3.094873242,2.793164322,3.793164322,0.7837961109,1.783796111,1.567592222,2.567592222,2.351388333,3.351388333,3.135184443,4.135184443
-0.0009857139764,0.9995175947,0.8968809349,1,3,0,0.006354316621,-0.04440076523,-0.04440076523,-0.08880153045,-0.08880153045,-0.1332022957,-0.1776030609,-0.2220038261,-0.2752847444,-0.3285656627,-0.3818465809,-0.4351274992,-0.4884084175,-0.2220038261,-0.4440076523,-0.6660114784,-0.8880153045,-0.2752847444,-0.5505694888,-0.8258542332,-1.101138978,-0.3285656627,-0.6571313254,-0.985696988,-1.314262651,-0.3818465809,-0.7636931619,-1.145539743,-1.527386324,-0.4351274992,-0.8702549984,-1.305382498,-1.740509997,-0.4884084175,-0.976816835,-1.465225252,-1.95363367,-1.712126421,-1.712126421,-3.424252842,-5.136379264,-6.848505685,-8.560632106,-10.27275853,-0.2220038261,0.7779961739,-0.2752847444,0.7247152556,-0.3285656627,0.6714343373,-0.3818465809,0.6181534191,-0.4351274992,0.5648725008,-0.4884084175,0.5115915825,-0.2220038261,0.7779961739,-0.4440076523,0.5559923477,-0.6660114784,0.3339885216,-0.8880153045,0.1119846955,-0.2752847444,0.7247152556,-0.5505694888,0.4494305112,-0.8258542332,0.1741457668,-1.101138978,-0.1011389776,-0.3285656627,0.6714343373,-0.6571313254,0.3428686746,-0.985696988,0.01430301197,-1.314262651,-0.3142626507,-0.3818465809,0.6181534191,-0.7636931619,0.2363068381,-1.145539743,-0.1455397428,-1.527386324,-0.5273863238,-0.4351274992,0.5648725008,-0.8702549984,0.1297450016,-1.305382498,-0.3053824977,-1.740509997,-0.7405099969,-0.4884084175,0.5115915825,-0.976816835,0.02318316502,-1.465225252,-0.4652252525,-1.95363367,-0.95363367
-0.03745519196,0.9463980532,0.8968809349,2,3,0,0.3842515289,0.273697614,0.273697614,0.5473952281,0.5473952281,0.8210928421,1.094790456,1.36848807,1.696925207,2.025362344,2.353799481,2.682236618,3.010673754,1.36848807,2.73697614,4.10546421,5.473952281,1.696925207,3.393850414,5.090775621,6.787700828,2.025362344,4.050724688,6.076087031,8.101449375,2.353799481,4.707598961,7.061398442,9.415197923,2.682236618,5.364473235,8.046709853,10.72894647,3.010673754,6.021347509,9.032021263,12.04269502,0.7159358058,0.7159358058,1.431871612,2.147807418,2.863743223,3.579679029,4.295614835,1.36848807,2.36848807,1.696925207,2.696925207,2.025362344,3.025362344,2.353799481,3.353799481,2.682236618,3.682236618,3.010673754,4.010673754,1.36848807,2.36848807,2.73697614,3.73697614,4.10546421,5.10546421,5.473952281,6.473952281,1.696925207,2.696925207,3.393850414,4.393850414,5.090775621,6.090775621,6.787700828,7.787700828,2.025362344,3.025362344,4.050724688,5.050724688,6.076087031,7.076087031,8.101449375,9.101449375,2.353799481,3.353799481,4.707598961,5.707598961,7.061398442,8.061398442,9.415197923,10.41519792,2.682236618,3.682236618,5.364473235,6.364473235,8.046709853,9.046709853,10.72894647,11.72894647,3.010673754,4.010673754,6.021347509,7.021347509,9.032021263,10.03202126,12.04269502,13.04269502
-0.0620875334,0.9814694253,0.8968809349,1,3,0,0.1915309482,-0.3523848277,-0.3523848277,-0.7047696554,-0.7047696554,-1.057154483,-1.409539311,-1.761924138,-2.184785932,-2.607647725,-3.030509518,-3.453371311,-3.876233105,-1.761924138,-3.523848277,-5.285772415,-7.047696554,-2.184785932,-4.369571863,-6.554357795,-8.739143727,-2.607647725,-5.21529545,-7.822943175,-10.4305909,-3.030509518,-6.061019036,-9.091528555,-12.12203807,-3.453371311,-6.906742623,-10.36011393,-13.81348525,-3.876233105,-7.752466209,-11.62869931,-15.50493242,0.4417873913,0.4417873913,0.8835747826,1.325362174,1.767149565,2.208936956,2.650724348,-1.761924138,-0.7619241385,-2.184785932,-1.184785932,-2.607647725,-1.607647725,-3.030509518,-2.030509518,-3.453371311,-2.453371311,-3.876233105,-2.876233105,-1.761924138,-0.7619241385,-3.523848277,-2.523848277,-5.285772415,-4.285772415,-7.047696554,-6.047696554,-2.184785932,-1.184785932,-4.369571863,-3.369571863,-6.554357795,-5.554357795,-8.739143727,-7.739143727,-2.607647725,-1.607647725,-5.21529545,-4.21529545,-7.822943175,-6.822943175,-10.4305909,-9.4305909,-3.030509518,-2.030509518,-6.061019036,-5.061019036,-9.091528555,-8.091528555,-12.12203807,-11.12203807,-3.453371311,-2.453371311,-6.906742623,-5.906742623,-10.36011393,-9.360113934,-13.81348525,-12.81348525,-3.876233105,-2.876233105,-7.752466209,-6.752466209,-11.62869931,-10.62869931,-15.50493242,-14.50493242
-0.1906970802,0.9725396571,0.8968809349,1,1,0,0.190699942,-0.6175711785,-0.6175711785,-1.235142357,-1.235142357,-1.852713535,-2.470284714,-3.087855892,-3.828941306,-4.570026721,-5.311112135,-6.052197549,-6.793282963,-3.087855892,-6.175711785,-9.263567677,-12.35142357,-3.828941306,-7.657882613,-11.48682392,-15.31576523,-4.570026721,-9.140053441,-13.71008016,-18.28010688,-5.311112135,-10.62222427,-15.9333364,-21.24444854,-6.052197549,-12.1043951,-18.15659265,-24.2087902,-6.793282963,-13.58656593,-20.37984889,-27.17313185,-1.477334841,-1.477334841,-2.954669681,-4.432004522,-5.909339362,-7.386674203,-8.864009043,-3.087855892,-2.087855892,-3.828941306,-2.828941306,-4.570026721,-3.570026721,-5.311112135,-4.311112135,-6.052197549,-5.052197549,-6.793282963,-5.793282963,-3.087855892,-2.087855892,-6.175711785,-5.175711785,-9.263567677,-8.263567677,-12.35142357,-11.35142357,-3.828941306,-2.828941306,-7.657882613,-6.657882613,-11.48682392,-10.48682392,-15.31576523,-14.31576523,-4.570026721,-3.570026721,-9.140053441,-8.140053441,-13.71008016,-12.71008016,-18.28010688,-17.28010688,-5.311112135,-4.311112135,-10.62222427,-9.622224269,-15.9333364,-14.9333364,-21.24444854,-20.24444854,-6.052197549,-5.052197549,-12.1043951,-11.1043951,-18.15659265,-17.15659265,-24.2087902,-23.2087902,-6.793282963,-5.793282963,-13.58656593,-12.58656593,-20.37984889,-19.37984889,-27.17313185,-26.17313185
