# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.02487860398,1,1.094056566,1,1,0,0.04484199386,0.2230632376,0.2230632376,0.4461264751,0.4461264751,0.6691897127,0.8922529503,1.115316188,1.382992073,1.650667958,1.918343843,2.186019728,2.453695613,1.115316188,2.230632376,3.345948564,4.461264751,1.382992073,2.765984146,4.148976219,5.531968292,1.650667958,3.301335916,4.952003874,6.602671832,1.918343843,3.836687686,5.755031529,7.673375373,2.186019728,4.372039456,6.558059185,8.744078913,2.453695613,4.907391227,7.36108684,9.814782453,0.3972542662,0.3972542662,0.7945085324,1.191762799,1.589017065,1.986271331,2.383525597,1.115316188,2.115316188,1.382992073,2.382992073,1.650667958,2.650667958,1.918343843,2.918343843,2.186019728,3.186019728,2.453695613,3.453695613,1.115316188,2.115316188,2.230632376,3.230632376,3.345948564,4.345948564,4.461264751,5.461264751,1.382992073,2.382992073,2.765984146,3.765984146,4.148976219,5.148976219,5.531968292,6.531968292,1.650667958,2.650667958,3.301335916,4.301335916,4.952003874,5.952003874,6.602671832,7.602671832,1.918343843,2.918343843,3.836687686,4.836687686,5.755031529,6.755031529,7.673375373,8.673375373,2.186019728,3.186019728,4.372039456,5.372039456,6.558059185,7.558059185,8.744078913,9.744078913,2.453695613,3.453695613,4.907391227,5.907391227,7.36108684,8.36108684,9.814782453,10.81478245
-1.001391043,0.7617309964,1.094056566,1,3,0,1.327116293,-1.415196836,-1.415196836,-2.830393673,-2.830393673,-4.245590509,-5.660787346,-7.075984182,-8.774220386,-10.47245659,-12.17069279,-13.868929,-15.5671652,-7.075984182,-14.15196836,-21.22795255,-28.30393673,-8.774220386,-17.54844077,-26.32266116,-35.09688154,-10.47245659,-20.94491318,-31.41736977,-41.88982636,-12.17069279,-24.34138559,-36.51207838,-48.68277118,-13.868929,-27.737858,-41.60678699,-55.47571599,-15.5671652,-31.1343304,-46.7014956,-62.26866081,-0.8718657652,-0.8718657652,-1.74373153,-2.615597295,-3.487463061,-4.359328826,-5.231194591,-7.075984182,-6.075984182,-8.774220386,-7.774220386,-10.47245659,-9.47245659,-12.17069279,-11.17069279,-13.868929,-12.868929,-15.5671652,-14.5671652,-7.075984182,-6.075984182,-14.15196836,-13.15196836,-21.22795255,-20.22795255,-28.30393673,-27.30393673,-8.774220386,-7.774220386,-17.54844077,-16.54844077,-26.32266116,-25.32266116,-35.09688154,-34.09688154,-10.47245659,-9.47245659,-20.94491318,-19.94491318,-31.41736977,-30.41736977,-41.88982636,-40.88982636,-12.17069279,-11.17069279,-24.34138559,-23.34138559,-36.51207838,-35.51207838,-48.68277118,-47.68277118,-13.868929,-12.868929,-27.737858,-26.737858,-41.60678699,-40.60678699,-55.47571599,-54.47571599,-15.5671652,-14.5671652,-31.1343304,-30.1343304,-46.7014956,-45.7014956,-62.26866081,-61.26866081
-0.01821624704,0.9460337866,1.094056566,2,3,0,1.35500746,-0.1908729789,-0.1908729789,-0.3817459579,-0.3817459579,-0.5726189368,-0.7634919158,-0.9543648947,-1.183412469,-1.412460044,-1.641507619,-1.870555194,-2.099602768,-0.9543648947,-1.908729789,-2.863094684,-3.817459579,-1.183412469,-2.366824939,-3.550237408,-4.733649878,-1.412460044,-2.824920088,-4.237380132,-5.649840177,-1.641507619,-3.283015238,-4.924522857,-6.566030476,-1.870555194,-3.741110387,-5.611665581,-7.482220774,-2.099602768,-4.199205537,-6.298808305,-8.398411073,0.9687476507,0.9687476507,1.937495301,2.906242952,3.874990603,4.843738253,5.812485904,-0.9543648947,0.0456351053,-1.183412469,-0.1834124694,-1.412460044,-0.4124600442,-1.641507619,-0.6415076189,-1.870555194,-0.8705551936,-2.099602768,-1.099602768,-0.9543648947,0.0456351053,-1.908729789,-0.9087297894,-2.863094684,-1.863094684,-3.817459579,-2.817459579,-1.183412469,-0.1834124694,-2.366824939,-1.366824939,-3.550237408,-2.550237408,-4.733649878,-3.733649878,-1.412460044,-0.4124600442,-2.824920088,-1.824920088,-4.237380132,-3.237380132,-5.649840177,-4.649840177,-1.641507619,-0.6415076189,-3.283015238,-2.283015238,-4.924522857,-3.924522857,-6.566030476,-5.566030476,-1.870555194,-0.8705551936,-3.741110387,-2.741110387,-5.611665581,-4.611665581,-7.482220774,-6.482220774,-2.099602768,-1.099602768,-4.199205537,-3.199205537,-6.298808305,-5.298808305,-8.398411073,-7.398411073
-0.001256374061,0.9674401584,1.094056566,2,3,0,0.202115613,0.05012731912,0.05012731912,0.1002546382,0.1002546382,0.1503819574,0.2005092765,0.2506365956,0.3107893785,0.3709421615,0.4310949444,0.4912477273,0.5514005103,0.2506365956,0.5012731912,0.7519097868,1.002546382,0.3107893785,0.621578757,0.9323681356,1.243157514,0.3709421615,0.7418843229,1.112826484,1.483768646,0.4310949444,0.8621898888,1.293284833,1.724379778,0.4912477273,0.9824954547,1.473743182,1.964990909,0.5514005103,1.102801021,1.654201531,2.205602041,0.03693581688,0.03693581688,0.07387163375,0.1108074506,0.1477432675,0.1846790844,0.2216149013,0.2506365956,1.250636596,0.3107893785,1.310789379,0.3709421615,1.370942161,0.4310949444,1.431094944,0.4912477273,1.491247727,0.5514005103,1.55140051,0.2506365956,1.250636596,0.5012731912,1.501273191,0.7519097868,1.751909787,1.002546382,2.002546382,0.3107893785,1.310789379,0.621578757,1.621578757,0.9323681356,1.932368136,1.243157514,2.243157514,0.3709421615,1.370942161,0.7418843229,1.741884323,1.112826484,2.112826484,1.483768646,2.483768646,0.4310949444,1.431094944,0.8621898888,1.862189889,1.293284833,2.293284833,1.724379778,2.724379778,0.4912477273,1.491247727,0.9824954547,1.982495455,1.473743182,2.473743182,1.964990909,2.964990909,0.5514005103,1.55140051,1.102801021,2.102801021,1.654201531,2.654201531,2.205602041,3.205602041
-0.2955597716,0.9341697054,1.094056566,2,3,0,0.4474466199,0.7688429899,0.7688429899,1.53768598,1.53768598,2.30652897,3.07537196,3.844214949,4.766826537,5.689438125,6.612049713,7.534661301,8.457272889,3.844214949,7.688429899,11.53264485,15.3768598,4.766826537,9.533653075,14.30047961,19.06730615,5.689438125,11.37887625,17.06831438,22.7577525,6.612049713,13.22409943,19.83614914,26.44819885,7.534661301,15.0693226,22.6039839,30.1386452,8.457272889,16.91454578,25.37181867,33.82909156,1.077623534,1.077623534,2.155247067,3.232870601,4.310494135,5.388117669,6.465741202,3.844214949,4.844214949,4.766826537,5.766826537,5.689438125,6.689438125,6.612049713,7.612049713,7.534661301,8.534661301,8.457272889,9.457272889,3.844214949,4.844214949,7.688429899,8.688429899,11.53264485,12.53264485,15.3768598,16.3768598,4.766826537,5.766826537,9.533653075,10.53365307,14.30047961,15.30047961,19.06730615,20.06730615,5.689438125,6.689438125,11.37887625,12.37887625,17.06831438,18.06831438,22.7577525,23.7577525,6.612049713,7.612049713,13.22409943,14.22409943,19.83614914,20.83614914,26.44819885,27.44819885,7.534661301,8.534661301,15.0693226,16.0693226,22.6039839,23.6039839,30.1386452,31.1386452,8.457272889,9.457272889,16.91454578,17.91454578,25.37181867,26.37181867,33.82909156,34.82909156
-0.3648312359,0.9936407718,1.094056566,2,3,0,0.4330963884,0.8542028283,0.8542028283,1.708405657,1.708405657,2.562608485,3.416811313,4.271014141,5.296057535,6.321100929,7.346144323,8.371187717,9.396231111,4.271014141,8.542028283,12.81304242,17.08405657,5.296057535,10.59211507,15.88817261,21.18423014,6.321100929,12.64220186,18.96330279,25.28440372,7.346144323,14.69228865,22.03843297,29.38457729,8.371187717,16.74237543,25.11356315,33.48475087,9.396231111,18.79246222,28.18869333,37.58492444,0.7593849205,0.7593849205,1.518769841,2.278154761,3.037539682,3.796924602,4.556309523,4.271014141,5.271014141,5.296057535,6.296057535,6.321100929,7.321100929,7.346144323,8.346144323,8.371187717,9.371187717,9.396231111,10.39623111,4.271014141,5.271014141,8.542028283,9.542028283,12.81304242,13.81304242,17.08405657,18.08405657,5.296057535,6.296057535,10.59211507,11.59211507,15.88817261,16.88817261,21.18423014,22.18423014,6.321100929,7.321100929,12.64220186,13.64220186,18.96330279,19.96330279,25.28440372,26.28440372,7.346144323,8.346144323,14.69228865,15.69228865,22.03843297,23.03843297,29.38457729,30.38457729,8.371187717,9.371187717,16.74237543,17.74237543,25.11356315,26.11356315,33.48475087,34.48475087,9.396231111,10.39623111,18.79246222,19.79246222,28.18869333,29.18869333,37.58492444,38.58492444
-0.2303611985,0.9008648663,1.094056566,2,3,0,1.143892482,0.6787653475,0.6787653475,1.357530695,1.357530695,2.036296043,2.71506139,3.393826738,4.208345155,5.022863572,5.837381989,6.651900406,7.466418823,3.393826738,6.787653475,10.18148021,13.57530695,4.208345155,8.416690309,12.62503546,16.83338062,5.022863572,10.04572714,15.06859072,20.09145429,5.837381989,11.67476398,17.51214597,23.34952796,6.651900406,13.30380081,19.95570122,26.60760162,7.466418823,14.93283765,22.39925647,29.86567529,-0.6371891296,-0.6371891296,-1.274378259,-1.911567389,-2.548756518,-3.185945648,-3.823134777,3.393826738,4.393826738,4.208345155,5.208345155,5.022863572,6.022863572,5.837381989,6.837381989,6.651900406,7.651900406,7.466418823,8.466418823,3.393826738,4.393826738,6.787653475,7.787653475,10.18148021,11.18148021,13.57530695,14.57530695,4.208345155,5.208345155,8.416690309,9.416690309,12.62503546,13.62503546,16.83338062,17.83338062,5.022863572,6.022863572,10.04572714,11.04572714,15.06859072,16.06859072,20.09145429,21.09145429,5.837381989,6.837381989,11.67476398,12.67476398,17.51214597,18.51214597,23.34952796,24.34952796,6.651900406,7.651900406,13.30380081,14.30380081,19.95570122,20.95570122,26.60760162,27.60760162,7.466418823,8.466418823,14.93283765,15.93283765,22.39925647,23.39925647,29.86567529,30.86567529
-0.04448533429,0.9669675597,1.094056566,2,3,0,0.4658872517,0.2982795142,0.2982795142,0.5965590284,0.5965590284,0.8948385426,1.193118057,1.491397571,1.849332988,2.207268405,2.565203822,2.923139239,3.281074656,1.491397571,2.982795142,4.474192713,5.965590284,1.849332988,3.698665976,5.547998964,7.397331952,2.207268405,4.41453681,6.621805215,8.82907362,2.565203822,5.130407644,7.695611466,10.26081529,2.923139239,5.846278478,8.769417717,11.69255696,3.281074656,6.562149312,9.843223968,13.12429862,-1.242265711,-1.242265711,-2.484531421,-3.726797132,-4.969062843,-6.211328554,-7.453594264,1.491397571,2.491397571,1.849332988,2.849332988,2.207268405,3.207268405,2.565203822,3.565203822,2.923139239,3.923139239,3.281074656,4.281074656,1.491397571,2.491397571,2.982795142,3.982795142,4.474192713,5.474192713,5.965590284,6.965590284,1.849332988,2.849332988,3.698665976,4.698665976,5.547998964,6.547998964,7.397331952,8.397331952,2.207268405,3.207268405,4.41453681,5.41453681,6.621805215,7.621805215,8.82907362,9.82907362,2.565203822,3.565203822,5.130407644,6.130407644,7.695611466,8.695611466,10.26081529,11.26081529,2.923139239,3.923139239,5.846278478,6.846278478,8.769417717,9.769417717,11.69255696,12.69255696,3.281074656,4.281074656,6.562149312,7.562149312,9.843223968,10.84322397,13.12429862,14.12429862
-0.7325970077,0.900024213,1.094056566,2,3,0,0.8406372684,-1.210451988,-1.210451988,-2.420903976,-2.420903976,-3.631355964,-4.841807952,-6.05225994,-7.504802326,-8.957344712,-10.4098871,-11.86242948,-13.31497187,-6.05225994,-12.10451988,-18.15677982,-24.20903976,-7.504802326,-15.00960465,-22.51440698,-30.0192093,-8.957344712,-17.91468942,-26.87203414,-35.82937885,-10.4098871,-20.81977419,-31.22966129,-41.63954839,-11.86242948,-23.72485897,-35.58728845,-47.44971793,-13.31497187,-26.62994374,-39.94491561,-53.25988748,-0.7909768326,-0.7909768326,-1.581953665,-2.372930498,-3.163907331,-3.954884163,-4.745860996,-6.05225994,-5.05225994,-7.504802326,-6.504802326,-8.957344712,-7.957344712,-10.4098871,-9.409887097,-11.86242948,-10.86242948,-13.31497187,-12.31497187,-6.05225994,-5.05225994,-12.10451988,-11.10451988,-18.15677982,-17.15677982,-24.20903976,-23.20903976,-7.504802326,-6.504802326,-15.00960465,-14.00960465,-22.51440698,-21.51440698,-30.0192093,-29.0192093,-8.957344712,-7.957344712,-17.91468942,-16.91468942,-26.87203414,-25.87203414,-35.82937885,-34.82937885,-10.4098871,-9.409887097,-20.81977419,-19.81977419,-31.22966129,-30.22966129,-41.63954839,-40.63954839,-11.86242948,-10.86242948,-23.72485897,-22.72485897,-35.58728845,-34.58728845,-47.44971793,-46.44971793,-13.31497187,-12.31497187,-26.62994374,-25.62994374,-39.94491561,-38.94491561,-53.25988748,-52.25988748
-0.8749250699,0.9611963825,1.094056566,1,1,0,1.049566996,-1.322819012,-1.322819012,-2.645638025,-2.645638025,-3.968457037,-5.29127605,-6.614095062,-8.201477877,-9.788860692,-11.37624351,-12.96362632,-14.55100914,-6.614095062,-13.22819012,-19.84228519,-26.45638025,-8.201477877,-16.40295575,-24.60443363,-32.80591151,-9.788860692,-19.57772138,-29.36658208,-39.15544277,-11.37624351,-22.75248701,-34.12873052,-45.50497403,-12.96362632,-25.92725264,-38.89087897,-51.85450529,-14.55100914,-29.10201827,-43.65302741,-58.20403655,-1.743773755,-1.743773755,-3.48754751,-5.231321265,-6.975095021,-8.718868776,-10.46264253,-6.614095062,-5.614095062,-8.201477877,-7.201477877,-9.788860692,-8.788860692,-11.37624351,-10.37624351,-12.96362632,-11.96362632,-14.55100914,-13.55100914,-6.614095062,-5.614095062,-13.22819012,-12.22819012,-19.84228519,-18.84228519,-26.45638025,-25.45638025,-8.201477877,-7.201477877,-16.40295575,-15.40295575,-24.60443363,-23.60443363,-32.80591151,-31.80591151,-9.788860692,-8.788860692,-19.57772138,-18.57772138,-29.36658208,-28.36658208,-39.15544277,-38.15544277,-11.37624351,-10.37624351,-22.75248701,-21.75248701,-34.12873052,-33.12873052,-45.50497403,-44.50497403,-12.96362632,-11.96362632,-25.92725264,-24.92725264,-38.89087897,-37.89087897,-51.85450529,-50.85450529,-14.55100914,-13.55100914,-29.10201827,-28.10201827,-43.65302741,-42.65302741,-58.20403655,-57.20403655
-0.09779963898,0.9490583986,1.094056566,1,3,0,1.135210939,0.4422660715,0.4422660715,0.8845321429,0.8845321429,1.326798214,1.769064286,2.211330357,2.742049643,3.272768929,3.803488215,4.3342075,4.864926786,2.211330357,4.422660715,6.633991072,8.845321429,2.742049643,5.484099286,8.226148929,10.96819857,3.272768929,6.545537858,9.818306786,13.09107572,3.803488215,7.606976429,11.41046464,15.21395286,4.3342075,8.668415001,13.0026225,17.33683,4.864926786,9.729853572,14.59478036,19.45970714,-0.5438517882,-0.5438517882,-1.087703576,-1.631555365,-2.175407153,-2.719258941,-3.263110729,2.211330357,3.211330357,2.742049643,3.742049643,3.272768929,4.272768929,3.803488215,4.803488215,4.3342075,5.3342075,4.864926786,5.864926786,2.211330357,3.211330357,4.422660715,5.422660715,6.633991072,7.633991072,8.845321429,9.845321429,2.742049643,3.742049643,5.484099286,6.484099286,8.226148929,9.226148929,10.96819857,11.96819857,3.272768929,4.272768929,6.545537858,7.545537858,9.818306786,10.81830679,13.09107572,14.09107572,3.803488215,4.803488215,7.606976429,8.606976429,11.41046464,12.41046464,15.21395286,16.21395286,4.3342075,5.3342075,8.668415001,9.668415001,13.0026225,14.0026225,17.33683,18.33683,4.864926786,5.864926786,9.729853572,10.72985357,14.59478036,15.59478036,19.45970714,20.45970714
-0.09779963898,0.6313695777,1.094056566,1,3,0,1.63846831,0.4422660715,0.4422660715,0.8845321429,0.8845321429,1.326798214,1.769064286,2.211330357,2.742049643,3.272768929,3.803488215,4.3342075,4.864926786,2.211330357,4.422660715,6.633991072,8.845321429,2.742049643,5.484099286,8.226148929,10.96819857,3.272768929,6.545537858,9.818306786,13.09107572,3.803488215,7.606976429,11.41046464,15.21395286,4.3342075,8.668415001,13.0026225,17.33683,4.864926786,9.729853572,14.59478036,19.45970714,1.272313376,1.272313376,2.544626752,3.816940128,5.089253503,6.361566879,7.633880255,2.211330357,3.211330357,2.742049643,3.742049643,3.272768929,4.272768929,3.803488215,4.803488215,4.3342075,5.3342075,4.864926786,5.864926786,2.211330357,3.211330357,4.422660715,5.422660715,6.633991072,7.633991072,8.845321429,9.845321429,2.742049643,3.742049643,5.484099286,6.484099286,8.226148929,9.226148929,10.96819857,11.96819857,3.272768929,4.272768929,6.545537858,7.545537858,9.818306786,10.81830679,13.09107572,14.09107572,3.803488215,4.803488215,7.606976429,8.606976429,11.41046464,12.41046464,15.21395286,16.21395286,4.3342075,5.3342075,8.668415001,9.668415001,13.0026225,14.0026225,17.33683,18.33683,4.864926786,5.864926786,9.729853572,10.72985357,14.59478036,15.59478036,19.45970714,20.45970714
-0.6059408418,0.9008916226,1.094056566,1,3,0,0.6069073822,1.100854978,1.100854978,2.201709957,2.201709957,3.302564935,4.403419914,5.504274892,6.825300867,8.146326841,9.467352815,10.78837879,12.10940476,5.504274892,11.00854978,16.51282468,22.01709957,6.825300867,13.65060173,20.4759026,27.30120347,8.146326841,16.29265368,24.43898052,32.58530736,9.467352815,18.93470563,28.40205844,37.86941126,10.78837879,21.57675758,32.36513637,43.15351516,12.10940476,24.21880953,36.32821429,48.43761905,0.3851192491,0.3851192491,0.7702384981,1.155357747,1.540476996,1.925596245,2.310715494,5.504274892,6.504274892,6.825300867,7.825300867,8.146326841,9.146326841,9.467352815,10.46735281,10.78837879,11.78837879,12.10940476,13.10940476,5.504274892,6.504274892,11.00854978,12.00854978,16.51282468,17.51282468,22.01709957,23.01709957,6.825300867,7.825300867,13.65060173,14.65060173,20.4759026,21.4759026,27.30120347,28.30120347,8.146326841,9.146326841,16.29265368,17.29265368,24.43898052,25.43898052,32.58530736,33.58530736,9.467352815,10.46735281,18.93470563,19.93470563,28.40205844,29.40205844,37.86941126,38.86941126,10.78837879,11.78837879,21.57675758,22.57675758,32.36513637,33.36513637,43.15351516,44.15351516,12.10940476,13.10940476,24.21880953,25.21880953,36.32821429,37.32821429,48.43761905,49.43761905
-0.001099480719,1,1.094056566,1,3,0,0.5254755996,0.04689308518,0.04689308518,0.09378617036,0.09378617036,0.1406792555,0.1875723407,0.2344654259,0.2907371281,0.3470088303,0.4032805325,0.4595522347,0.515823937,0.2344654259,0.4689308518,0.7033962777,0.9378617036,0.2907371281,0.5814742562,0.8722113843,1.162948512,0.3470088303,0.6940176606,1.041026491,1.388035321,0.4032805325,0.8065610651,1.209841598,1.61312213,0.4595522347,0.9191044695,1.378656704,1.838208939,0.515823937,1.031647874,1.547471811,2.063295748,1.644696661,1.644696661,3.289393323,4.934089984,6.578786646,8.223483307,9.868179969,0.2344654259,1.234465426,0.2907371281,1.290737128,0.3470088303,1.34700883,0.4032805325,1.403280533,0.4595522347,1.459552235,0.515823937,1.515823937,0.2344654259,1.234465426,0.4689308518,1.468930852,0.7033962777,1.703396278,0.9378617036,1.937861704,0.2907371281,1.290737128,0.5814742562,1.581474256,0.8722113843,1.872211384,1.162948512,2.162948512,0.3470088303,1.34700883,0.6940176606,1.694017661,1.041026491,2.041026491,1.388035321,2.388035321,0.4032805325,1.403280533,0.8065610651,1.806561065,1.209841598,2.209841598,1.61312213,2.61312213,0.4595522347,1.459552235,0.9191044695,1.919104469,1.378656704,2.378656704,1.838208939,2.838208939,0.515823937,1.515823937,1.031647874,2.031647874,1.547471811,2.547471811,2.063295748,3.063295748
-0.005559603552,0.998760562,1.094056566,1,1,0,0.005559607047,0.105447651,0.105447651,0.210895302,0.210895302,0.316342953,0.4217906041,0.5272382551,0.6537754363,0.7803126175,0.9068497987,1.03338698,1.159924161,0.5272382551,1.05447651,1.581714765,2.10895302,0.6537754363,1.307550873,1.961326309,2.615101745,0.7803126175,1.560625235,2.340937853,3.12125047,0.9068497987,1.813699597,2.720549396,3.627399195,1.03338698,2.06677396,3.10016094,4.13354792,1.159924161,2.319848322,3.479772484,4.639696645,1.321278756,1.321278756,2.642557512,3.963836269,5.285115025,6.606393781,7.927672537,0.5272382551,1.527238255,0.6537754363,1.653775436,0.7803126175,1.780312618,0.9068497987,1.906849799,1.03338698,2.03338698,1.159924161,2.159924161,0.5272382551,1.527238255,1.05447651,2.05447651,1.581714765,2.581714765,2.10895302,3.10895302,0.6537754363,1.653775436,1.307550873,2.307550873,1.961326309,2.961326309,2.615101745,3.615101745,0.7803126175,1.780312618,1.560625235,2.560625235,2.340937853,3.340937853,3.12125047,4.12125047,0.9068497987,1.906849799,1.813699597,2.813699597,2.720549396,3.720549396,3.627399195,4.627399195,1.03338698,2.03338698,2.06677396,3.06677396,3.10016094,4.10016094,4.13354792,5.13354792,1.159924161,2.159924161,2.319848322,3.319848322,3.479772484,4.479772484,4.639696645,5.639696645
-0.9223421022,0.8433295288,1.094056566,2,3,0,1.216048986,-1.35819152,-1.35819152,-2.71638304,-2.71638304,-4.074574559,-5.432766079,-6.790957599,-8.420787423,-10.05061725,-11.68044707,-13.31027689,-14.94010672,-6.790957599,-13.5819152,-20.3728728,-27.1638304,-8.420787423,-16.84157485,-25.26236227,-33.68314969,-10.05061725,-20.10123449,-30.15185174,-40.20246899,-11.68044707,-23.36089414,-35.04134121,-46.72178828,-13.31027689,-26.62055379,-39.93083068,-53.24110758,-14.94010672,-29.88021344,-44.82032015,-59.76042687,-1.56722215,-1.56722215,-3.1344443,-4.70166645,-6.2688886,-7.836110749,-9.403332899,-6.790957599,-5.790957599,-8.420787423,-7.420787423,-10.05061725,-9.050617247,-11.68044707,-10.68044707,-13.31027689,-12.31027689,-14.94010672,-13.94010672,-6.790957599,-5.790957599,-13.5819152,-12.5819152,-20.3728728,-19.3728728,-27.1638304,-26.1638304,-8.420787423,-7.420787423,-16.84157485,-15.84157485,-25.26236227,-24.26236227,-33.68314969,-32.68314969,-10.05061725,-9.050617247,-20.10123449,-19.10123449,-30.15185174,-29.15185174,-40.20246899,-39.20246899,-11.68044707,-10.68044707,-23.36089414,-22.36089414,-35.04134121,-34.04134121,-46.72178828,-45.72178828,-13.31027689,-12.31027689,-26.62055379,-25.62055379,-39.93083068,-38.93083068,-53.24110758,-52.24110758,-14.94010672,-13.94010672,-29.88021344,-28.88021344,-44.82032015,-43.82032015,-59.76042687,-58.76042687
-0.7596286689,1,1.094056566,1,1,0,1.055360213,-1.232581574,-1.232581574,-2.465163149,-2.465163149,-3.697744723,-4.930326298,-6.162907872,-7.642005762,-9.121103651,-10.60020154,-12.07929943,-13.55839732,-6.162907872,-12.32581574,-18.48872362,-24.65163149,-7.642005762,-15.28401152,-22.92601729,-30.56802305,-9.121103651,-18.2422073,-27.36331095,-36.4844146,-10.60020154,-21.20040308,-31.80060462,-42.40080616,-12.07929943,-24.15859886,-36.23789829,-48.31719772,-13.55839732,-27.11679464,-40.67519196,-54.23358928,1.326417441,1.326417441,2.652834881,3.979252322,5.305669763,6.632087204,7.958504644,-6.162907872,-5.162907872,-7.642005762,-6.642005762,-9.121103651,-8.121103651,-10.60020154,-9.60020154,-12.07929943,-11.07929943,-13.55839732,-12.55839732,-6.162907872,-5.162907872,-12.32581574,-11.32581574,-18.48872362,-17.48872362,-24.65163149,-23.65163149,-7.642005762,-6.642005762,-15.28401152,-14.28401152,-22.92601729,-21.92601729,-30.56802305,-29.56802305,-9.121103651,-8.121103651,-18.2422073,-17.2422073,-27.36331095,-26.36331095,-36.4844146,-35.4844146,-10.60020154,-9.60020154,-21.20040308,-20.20040308,-31.80060462,-30.80060462,-42.40080616,-41.40080616,-12.07929943,-11.07929943,-24.15859886,-23.15859886,-36.23789829,-35.23789829,-48.31719772,-47.31719772,-13.55839732,-12.55839732,-27.11679464,-26.11679464,-40.67519196,-39.67519196,-54.23358928,-53.23358928
